case,prediction
316,0.6217564940452576
317,0.10256978124380112
318,0.5266955494880676
319,0.7847293019294739
320,0.5138025879859924
321,0.7698973417282104
322,0.16110600531101227
323,0.12677863240242004
324,0.5685027837753296
325,0.7394953370094299
326,0.12017153948545456
327,0.42916011810302734
328,0.0610535703599453
329,0.590528130531311
330,0.07340722531080246
331,0.8503155708312988
332,0.9442756772041321
333,0.14336486160755157
334,0.05105604603886604
335,0.5039825439453125
336,0.2753313481807709
337,0.08246980607509613
338,0.9326304793357849
339,0.44387543201446533
340,0.6092666983604431
341,0.0794902890920639
342,0.6749985218048096
343,0.20006506145000458
344,0.6958150863647461
345,0.9216657280921936
346,0.8123082518577576
347,0.33659422397613525
348,0.025791004300117493
349,0.7944505214691162
350,0.5011467933654785
351,0.13691000640392303
352,0.7215098738670349
353,0.2753184735774994
354,0.14042909443378448
355,0.4889600872993469
356,0.8557518124580383
357,0.1386851966381073
358,0.8454505801200867
359,0.06659851223230362
360,0.3005102872848511
361,0.09274403005838394
362,0.32030075788497925
363,0.31976065039634705
364,0.6608319878578186
365,0.12750324606895447
366,0.36473631858825684
367,0.6055929660797119
368,0.9873478412628174
369,0.12388420850038528
370,0.4881211519241333
371,0.055121153593063354
372,0.2115011364221573
373,0.1384291648864746
374,0.4578950107097626
375,0.6305795311927795
376,0.7446150183677673
377,0.4860908091068268
378,0.41881322860717773
379,0.31433165073394775
380,0.19154177606105804
381,0.7137252688407898
382,0.40879374742507935
383,0.5376225709915161
384,0.2510417103767395
385,0.4170369505882263
386,0.6787039041519165
387,0.24428191781044006
388,0.0594695545732975
389,0.1337992399930954
390,0.32973477244377136
391,0.18952277302742004
392,0.8570194840431213
393,0.5564451217651367
394,0.32767388224601746
395,0.6179863810539246
396,0.12234275043010712
397,0.43138325214385986
398,0.37356993556022644
399,0.6904373168945312
400,0.9164531230926514
401,0.30346858501434326
402,0.2839962840080261
403,0.7355794310569763
404,0.8385401964187622
405,0.7059586048126221
406,0.26870808005332947
407,0.4994247555732727
408,0.5768416523933411
409,0.33812832832336426
410,0.25222498178482056
411,0.5733359456062317
412,0.7980175614356995
413,0.22242076694965363
414,0.9598159193992615
415,0.11114145815372467
416,0.6514847874641418
417,0.18070009350776672
418,0.1042485162615776
419,0.2333735078573227
420,0.8276457190513611
421,0.3759869933128357
422,0.5774778127670288
423,0.17207786440849304
424,0.4090343713760376
425,0.3082043528556824
426,0.6371898055076599
427,0.42896509170532227
428,0.630156397819519
429,0.0726098045706749
430,0.9681670665740967
431,0.7841958403587341
432,0.3778747618198395
433,0.2698468863964081
434,0.15846876800060272
435,0.24950337409973145
436,0.6487669348716736
437,0.697611391544342
438,0.9485671520233154
439,0.420855849981308
440,0.32617732882499695
441,0.14486868679523468
442,0.2523650527000427
443,0.1833394318819046
444,0.9510759711265564
445,0.813833475112915
446,0.07531490921974182
447,0.23873691260814667
448,0.762467086315155
449,0.319405734539032
450,0.12066539376974106
451,0.899216890335083
452,0.5948361754417419
453,0.19363610446453094
454,0.421087384223938
455,0.19215120375156403
456,0.10747675597667694
457,0.7278568744659424
458,0.25378599762916565
459,0.4439852833747864
460,0.6324325203895569
461,0.20516882836818695
462,0.09290739893913269
463,0.8952463865280151
464,0.8323513269424438
465,0.8548122644424438
466,0.3092033267021179
467,0.5386577844619751
468,0.43074122071266174
469,0.23349890112876892
470,0.7415536642074585
471,0.8033524751663208
472,0.14440585672855377
473,0.15213368833065033
474,0.683440625667572
475,0.8612747192382812
476,0.5145986676216125
477,0.5088863372802734
478,0.325419157743454
479,0.49203094840049744
480,0.15254738926887512
481,0.11930245161056519
482,0.3878645896911621
483,0.4508591592311859
484,0.38744306564331055
485,0.4548429250717163
486,0.5670862197875977
487,0.2037668377161026
488,0.18081799149513245
489,0.08147137612104416
490,0.43831709027290344
491,0.24041014909744263
492,0.9214113354682922
493,0.3162015378475189
494,0.2966564893722534
495,0.22975395619869232
496,0.11576970666646957
497,0.30734482407569885
498,0.33034181594848633
499,0.8679612874984741
500,0.1899792104959488
501,0.5050780177116394
502,0.35473209619522095
503,0.6115678548812866
504,0.6413374543190002
505,0.15815897285938263
506,0.7116199135780334
507,0.06271280348300934
508,0.6519461870193481
509,0.5710769891738892
510,0.310255229473114
511,0.5784629583358765
512,0.893326461315155
513,0.44643545150756836
514,0.8521819114685059
515,0.13667279481887817
516,0.31074514985084534
517,0.3273122012615204
518,0.28134584426879883
519,0.7644476890563965
520,0.21171465516090393
521,0.5084162950515747
522,0.1546417772769928
523,0.09443314373493195
524,0.4019925594329834
525,0.34086087346076965
526,0.42213672399520874
527,0.951564371585846
528,0.2297782152891159
529,0.4798569679260254
530,0.31982582807540894
531,0.11135377734899521
532,0.23005299270153046
533,0.44943875074386597
534,0.22263960540294647
535,0.09020356088876724
536,0.974746823310852
537,0.7611875534057617
538,0.08787427842617035
539,0.9156566262245178
540,0.20421206951141357
541,0.17586907744407654
542,0.8083969354629517
543,0.40516197681427
544,0.06943754106760025
545,0.6974302530288696
546,0.22012336552143097
547,0.4677512049674988
548,0.24067991971969604
549,0.1582057774066925
550,0.4287075400352478
551,0.44342586398124695
552,0.26485133171081543
553,0.2903413772583008
554,0.820751965045929
555,0.7006416320800781
556,0.8895841836929321
557,0.30718791484832764
558,0.10483606904745102
559,0.4750041663646698
560,0.6006527543067932
561,0.04984475299715996
562,0.2480446994304657
563,0.692562460899353
564,0.46404364705085754
565,0.7948446273803711
566,0.5109673738479614
567,0.2332296520471573
568,0.028577271848917007
569,0.6927018165588379
570,0.1751333475112915
571,0.9924919009208679
572,0.41874516010284424
573,0.23600231111049652
574,0.423982709646225
575,0.45788195729255676
576,0.9612402319908142
577,0.4764353036880493
578,0.17179913818836212
579,0.2681152820587158
580,0.792636513710022
581,0.9800153374671936
582,0.4506816565990448
583,0.4046083688735962
584,0.6691212058067322
585,0.5806951522827148
586,0.14552181959152222
587,0.6908212304115295
588,0.5796703100204468
589,0.5652475953102112
590,0.2666633129119873
591,0.19909851253032684
592,0.19520938396453857
593,0.7527286410331726
594,0.39844587445259094
595,0.5131356120109558
596,0.5399864912033081
597,0.2180200219154358
598,0.5853523015975952
599,0.8732137084007263
600,0.49483633041381836
601,0.6263103485107422
602,0.5364501476287842
603,0.18398095667362213
604,0.31964290142059326
605,0.57448810338974
606,0.7335271239280701
607,0.35906392335891724
608,0.9611959457397461
609,0.14801202714443207
610,0.5311375260353088
611,0.2885611951351166
612,0.7360680103302002
613,0.4057437777519226
614,0.13475188612937927
615,0.19572848081588745
616,0.8420459032058716
617,0.3597926199436188
618,0.1786797195672989
619,0.9161787033081055
620,0.41652852296829224
621,0.8388524055480957
622,0.23098763823509216
623,0.16296693682670593
624,0.2668282091617584
625,0.399505078792572
626,0.4728429317474365
627,0.8290771842002869
628,0.8363081216812134
629,0.17304828763008118
630,0.6786391139030457
631,0.21292240917682648
632,0.2042994201183319
633,0.5149797201156616
634,0.020281245931982994
635,0.4124935269355774
636,0.66707444190979
637,0.23004098236560822
638,0.6470998525619507
639,0.7974304556846619
640,0.2641215920448303
641,0.42343977093696594
642,0.4406293034553528
643,0.3018152713775635
644,0.11965570598840714
645,0.19262826442718506
646,0.34399130940437317
647,0.5742970705032349
648,0.12201514840126038
649,0.6603661775588989
650,0.8804686665534973
651,0.3032649755477905
652,0.38063204288482666
653,0.25912347435951233
654,0.5384266376495361
655,0.07410341501235962
656,0.471628338098526
657,0.40879374742507935
658,0.4881211519241333
659,0.27086302638053894
660,0.4976671636104584
661,0.06820745766162872
662,0.32757097482681274
663,0.9905354380607605
664,0.06419314444065094
665,0.25980764627456665
666,0.6617016196250916
667,0.5944903492927551
668,0.2920325994491577
669,0.1245102807879448
670,0.23224976658821106
671,0.5992313623428345
672,0.5716871619224548
673,0.8471024036407471
674,0.3973647356033325
675,0.35388442873954773
676,0.1047385111451149
677,0.422784686088562
678,0.10455325245857239
679,0.2995847165584564
680,0.7033948302268982
681,0.11986158788204193
682,0.297172486782074
683,0.6015301942825317
684,0.13124719262123108
685,0.19457058608531952
686,0.34702128171920776
687,0.04245632141828537
688,0.9677006602287292
689,0.2909933924674988
690,0.05791695415973663
691,0.21018898487091064
692,0.3519939184188843
693,0.17038248479366302
694,0.9078862071037292
695,0.5830933451652527
696,0.2115480899810791
697,0.022855838760733604
698,0.7050929069519043
699,0.4766518771648407
700,0.15703700482845306
701,0.45442306995391846
702,0.5997716784477234
703,0.2678911089897156
704,0.5146842002868652
705,0.42405882477760315
706,0.9444636702537537
707,0.1478472650051117
708,0.027386672794818878
709,0.8290351033210754
710,0.45101672410964966
711,0.86158287525177
712,0.5625501275062561
713,0.12959064543247223
714,0.5970963835716248
715,0.16551604866981506
716,0.2387353926897049
717,0.32557955384254456
718,0.4937075078487396
719,0.5423710346221924
720,0.04230133816599846
721,0.48032888770103455
722,0.062007881700992584
723,0.7069693207740784
724,0.10613974928855896
725,0.7992997169494629
726,0.22033652663230896
727,0.23935063183307648
728,0.28323665261268616
729,0.51446932554245
730,0.24454940855503082
731,0.09329422563314438
732,0.3187716603279114
733,0.6801728010177612
734,0.23395630717277527
735,0.19615063071250916
736,0.41493138670921326
737,0.7487577199935913
738,0.3942855894565582
739,0.07313119620084763
740,0.23981009423732758
741,0.21127627789974213
742,0.9738690257072449
743,0.3590976595878601
744,0.8385464549064636
745,0.3903929591178894
746,0.7128484845161438
747,0.7273471355438232
748,0.5158717036247253
749,0.508812665939331
750,0.763886570930481
751,0.10116595029830933
752,0.48250240087509155
753,0.8626363277435303
754,0.6246698498725891
755,0.3455164134502411
756,0.050006203353405
757,0.23503664135932922
758,0.5517102479934692
759,0.713985025882721
760,0.08135271072387695
761,0.758570671081543
762,0.10495851933956146
763,0.609289288520813
764,0.9527689218521118
765,0.028870217502117157
766,0.2567096948623657
767,0.24255290627479553
768,0.2849418818950653
769,0.15284542739391327
770,0.15218214690685272
771,0.7972286343574524
772,0.4574357271194458
773,0.23915450274944305
774,0.5217247605323792
775,0.7525680661201477
776,0.6703521609306335
777,0.9317923784255981
778,0.6283354759216309
779,0.11681848019361496
780,0.2872154712677002
781,0.338532418012619
782,0.9533476233482361
783,0.2590068578720093
784,0.6943483352661133
785,0.47624874114990234
786,0.25614118576049805
787,0.3272967040538788
788,0.4400014281272888
789,0.040118563920259476
790,0.35283365845680237
791,0.422031968832016
792,0.8836461305618286
793,0.6603786945343018
794,0.5211901664733887
795,0.051048554480075836
796,0.924856960773468
797,0.4072800874710083
798,0.4858810603618622
799,0.8272159099578857
800,0.4396072328090668
801,0.21716709434986115
802,0.5767257809638977
803,0.2570830285549164
804,0.14899827539920807
805,0.954207181930542
806,0.521574079990387
807,0.9629130959510803
808,0.6428046226501465
809,0.920874834060669
810,0.2385379821062088
811,0.2372778207063675
812,0.7684248089790344
813,0.09834891557693481
814,0.16897258162498474
815,0.5752829313278198
816,0.047206372022628784
817,0.8568775653839111
818,0.10596413910388947
819,0.5072159171104431
820,0.16331003606319427
821,0.6174255013465881
822,0.24128031730651855
823,0.05805741250514984
824,0.40960535407066345
825,0.4730091392993927
826,0.7322551012039185
827,0.32321444153785706
828,0.7816643118858337
829,0.5767421126365662
830,0.3900226950645447
831,0.25825178623199463
832,0.39135900139808655
833,0.893441379070282
834,0.5368234515190125
835,0.2832130789756775
836,0.294262170791626
837,0.5737488269805908
838,0.7127413749694824
839,0.9043629169464111
840,0.13247640430927277
841,0.22602614760398865
842,0.8627231121063232
843,0.22608399391174316
844,0.2737973630428314
845,0.8261135220527649
846,0.6809643507003784
847,0.16389374434947968
848,0.7543526291847229
849,0.1325206458568573
850,0.30639681220054626
851,0.27370166778564453
852,0.29657864570617676
853,0.43603986501693726
854,0.6167601346969604
855,0.29933908581733704
856,0.36070185899734497
857,0.4442909061908722
858,0.484274297952652
859,0.0780978798866272
860,0.26220324635505676
861,0.8525546789169312
862,0.08597960323095322
863,0.16607291996479034
864,0.20128567516803741
865,0.29730838537216187
866,0.633206844329834
867,0.6375356912612915
868,0.14581742882728577
869,0.3921332359313965
870,0.9708886742591858
871,0.2393682897090912
872,0.6947869062423706
873,0.6194247603416443
874,0.8981563448905945
875,0.25853225588798523
876,0.1384388655424118
877,0.9606857299804688
878,0.7315483689308167
879,0.16908487677574158
880,0.11023908853530884
881,0.9729929566383362
882,0.9679068922996521
883,0.14432242512702942
884,0.11309634894132614
885,0.28260132670402527
886,0.6128143072128296
887,0.25851452350616455
888,0.34485548734664917
889,0.5429661273956299
890,0.286354124546051
891,0.9470845460891724
892,0.8675152659416199
893,0.08397703617811203
894,0.5982707142829895
895,0.8158601522445679
896,0.3153507709503174
897,0.4107511341571808
898,0.4615190923213959
899,0.5212680697441101
900,0.9689869284629822
901,0.48584434390068054
902,0.23971500992774963
903,0.2669205665588379
904,0.31626710295677185
905,0.44513896107673645
906,0.39738529920578003
907,0.3001040816307068
908,0.4934101402759552
909,0.933110237121582
910,0.6309824585914612
911,0.6715249419212341
912,0.7789597511291504
913,0.813107967376709
914,0.3504045605659485
915,0.4654168486595154
916,0.9767491817474365
917,0.5746989250183105
918,0.16556808352470398
919,0.3884129524230957
920,0.36912181973457336
921,0.4630744159221649
922,0.12994512915611267
923,0.44683945178985596
924,0.9225255846977234
925,0.15201620757579803
926,0.26893144845962524
927,0.17582465708255768
928,0.6737037301063538
929,0.7582860589027405
930,0.5571227073669434
931,0.874575674533844
932,0.06786427646875381
933,0.6681211590766907
934,0.21668432652950287
935,0.4122638404369354
936,0.8090031147003174
937,0.5090999007225037
938,0.6896303296089172
939,0.5625610947608948
940,0.14114311337471008
941,0.6323622465133667
942,0.28323665261268616
943,0.3288305103778839
944,0.6693095564842224
945,0.18050658702850342
946,0.4926753640174866
947,0.12802696228027344
948,0.8706913590431213
949,0.5393088459968567
950,0.3845433294773102
951,0.8982552289962769
952,0.9145297408103943
953,0.7590981125831604
954,0.2756013870239258
955,0.6068201661109924
956,0.6134507656097412
957,0.3469787538051605
958,0.2598506212234497
959,0.5692885518074036
960,0.2326859086751938
961,0.030039789155125618
962,0.5234354138374329
963,0.6656481027603149
964,0.32684949040412903
965,0.701856255531311
966,0.060266148298978806
967,0.21351352334022522
968,0.17861738801002502
969,0.28149518370628357
970,0.9009057283401489
971,0.3454715609550476
972,0.06588828563690186
973,0.5317244529724121
974,0.6492353677749634
975,0.07639854401350021
976,0.059541501104831696
977,0.5911584496498108
978,0.3480772078037262
979,0.7128129005432129
980,0.7679329514503479
981,0.16967321932315826
982,0.3503774106502533
983,0.5738886594772339
984,0.6098031401634216
985,0.7776088118553162
986,0.11265845596790314
987,0.27086755633354187
988,0.564505398273468
989,0.6201411485671997
990,0.6276623606681824
991,0.12423485517501831
992,0.20809844136238098
993,0.3759271204471588
994,0.8662974834442139
995,0.31102484464645386
996,0.07134242355823517
997,0.8575223088264465
998,0.2849418818950653
999,0.7184252738952637
1000,0.918576717376709
1001,0.9763941168785095
1002,0.17925480008125305
1003,0.43975362181663513
1004,0.7988263964653015
1005,0.0855664387345314
1006,0.16655875742435455
1007,0.13920482993125916
1008,0.4417458176612854
1009,0.7705097794532776
1010,0.1918869912624359
1011,0.2947893738746643
1012,0.6937220096588135
1013,0.24971386790275574
1014,0.21382273733615875
1015,0.5521746873855591
1016,0.6944915056228638
1017,0.561149537563324
1018,0.14050810039043427
1019,0.3884129524230957
1020,0.1079462543129921
1021,0.3097020983695984
1022,0.25739800930023193
1023,0.6120609045028687
1024,0.4128230810165405
1025,0.5603287816047668
1026,0.35858768224716187
1027,0.6385943293571472
1028,0.3164016008377075
1029,0.4866524934768677
1030,0.9108484387397766
1031,0.4829065203666687
1032,0.26714572310447693
1033,0.00621070945635438
1034,0.1957719475030899
1035,0.5236577987670898
1036,0.25302833318710327
1037,0.34441524744033813
1038,0.4277361333370209
1039,0.3242109417915344
1040,0.8030841946601868
1041,0.9077656865119934
1042,0.5153992772102356
1043,0.7443768978118896
1044,0.23543517291545868
1045,0.5229575037956238
1046,0.7716653347015381
1047,0.568240761756897
1048,0.8717897534370422
1049,0.12672537565231323
1050,0.31466811895370483
1051,0.061352480202913284
1052,0.17661835253238678
1053,0.5272106528282166
1054,0.32902950048446655
1055,0.8996102213859558
1056,0.3256012499332428
1057,0.4897460341453552
1058,0.055647388100624084
1059,0.04527653381228447
1060,0.7430137395858765
1061,0.4899709224700928
1062,0.9306166172027588
1063,0.41189178824424744
1064,0.17676222324371338
1065,0.11396888643503189
1066,0.5662713050842285
1067,0.3927081525325775
1068,0.024729302152991295
1069,0.3670218884944916
1070,0.2574867010116577
1071,0.649315595626831
1072,0.02005806751549244
1073,0.17372629046440125
1074,0.983102023601532
1075,0.14162985980510712
1076,0.1998804360628128
1077,0.06008324399590492
1078,0.7723913788795471
1079,0.14212243258953094
1080,0.5922040939331055
1081,0.9247947931289673
1082,0.44632989168167114
1083,0.10531982779502869
1084,0.7633792161941528
1085,0.5273617506027222
1086,0.6996886730194092
1087,0.23036406934261322
1088,0.8087384700775146
1089,0.3975899815559387
1090,0.33754098415374756
1091,0.9140353798866272
1092,0.8695534467697144
1093,0.42114272713661194
1094,0.4256799817085266
1095,0.19690470397472382
1096,0.9251571297645569
1097,0.7775620818138123
1098,0.3108227252960205
1099,0.32977715134620667
1100,0.34200653433799744
1101,0.7826269865036011
1102,0.46737369894981384
1103,0.14624625444412231
1104,0.14693492650985718
1105,0.1849478781223297
1106,0.4059447646141052
1107,0.49676793813705444
1108,0.7095679044723511
1109,0.3367938995361328
1110,0.9433075785636902
1111,0.8218528628349304
1112,0.9360476136207581
1113,0.17435473203659058
1114,0.13781554996967316
1115,0.495338499546051
1116,0.3931412100791931
1117,0.27094098925590515
1118,0.8496456742286682
1119,0.32716768980026245
1120,0.2392423450946808
1121,0.4558321535587311
1122,0.3376670777797699
1123,0.23689031600952148
1124,0.42937976121902466
1125,0.3866127133369446
1126,0.2655256688594818
1127,0.846457839012146
1128,0.19962748885154724
1129,0.05756770074367523
1130,0.7487606406211853
1131,0.07011508196592331
1132,0.053480394184589386
1133,0.35418835282325745
1134,0.4149220585823059
1135,0.8974178433418274
1136,0.7405987977981567
1137,0.4220346212387085
1138,0.13776323199272156
1139,0.5417951345443726
1140,0.24930408596992493
1141,0.8920896649360657
1142,0.9351780414581299
1143,0.6297984719276428
1144,0.740946888923645
1145,0.513637363910675
1146,0.4715423285961151
1147,0.6500661969184875
1148,0.8294346332550049
1149,0.36273255944252014
1150,0.6060308814048767
1151,0.13037970662117004
1152,0.8167763352394104
1153,0.48744893074035645
1154,0.16299492120742798
1155,0.43529462814331055
1156,0.06306979060173035
1157,0.056197866797447205
1158,0.6047669649124146
1159,0.42350101470947266
1160,0.3045656681060791
1161,0.8005474209785461
1162,0.2807341516017914
1163,0.8227576017379761
1164,0.8281201720237732
1165,0.5800589323043823
1166,0.4194941520690918
1167,0.4707595109939575
1168,0.29778608679771423
1169,0.12350963056087494
1170,0.3266445994377136
1171,0.057318560779094696
1172,0.35567283630371094
1173,0.4147152602672577
1174,0.12148948758840561
1175,0.6342947483062744
1176,0.02477605827152729
1177,0.7618257403373718
1178,0.7322754263877869
1179,0.5248669981956482
1180,0.2514546513557434
1181,0.9597084522247314
1182,0.8768642544746399
1183,0.9017928838729858
1184,0.575089156627655
1185,0.22585298120975494
1186,0.38300788402557373
1187,0.12880396842956543
1188,0.2558288872241974
1189,0.10903874784708023
1190,0.3061283826828003
1191,0.3357997536659241
1192,0.26427674293518066
1193,0.21093104779720306
1194,0.3625229299068451
1195,0.13146409392356873
1196,0.10115005820989609
1197,0.7101499438285828
1198,0.7397358417510986
1199,0.7269906401634216
1200,0.8580631613731384
1201,0.4840562641620636
1202,0.6797831654548645
1203,0.790608823299408
1204,0.5297797918319702
1205,0.09231703728437424
1206,0.6176334023475647
1207,0.38563641905784607
1208,0.5091777443885803
1209,0.44453126192092896
1210,0.7760847210884094
1211,0.27407318353652954
1212,0.568525493144989
1213,0.8353591561317444
1214,0.7209323048591614
1215,0.34232577681541443
1216,0.6254553198814392
1217,0.2099255472421646
1218,0.09846659004688263
1219,0.8812149167060852
1220,0.775278627872467
1221,0.03419161215424538
1222,0.6643518805503845
1223,0.7910190224647522
1224,0.25771838426589966
1225,0.3662627041339874
1226,0.018582545220851898
1227,0.5287525653839111
1228,0.563603937625885
1229,0.7746274471282959
1230,0.4751116931438446
1231,0.3391844630241394
1232,0.2849418818950653
1233,0.23231633007526398
1234,0.8216343522071838
1235,0.8819701075553894
1236,0.6477546691894531
1237,0.38454678654670715
1238,0.7610682249069214
1239,0.1578453779220581
1240,0.8640690445899963
1241,0.2582211196422577
1242,0.11222384124994278
1243,0.6256537437438965
1244,0.33630648255348206
1245,0.9868701100349426
1246,0.8738648295402527
1247,0.19755510985851288
1248,0.7570370435714722
1249,0.44560033082962036
1250,0.10455848276615143
1251,0.2833365201950073
1252,0.7870441675186157
1253,0.46940651535987854
1254,0.4313318431377411
