case,prediction
276,0.3985169529914856
277,0.2663440406322479
278,0.8323475122451782
279,0.09707565605640411
280,0.3615570664405823
281,0.6783744692802429
282,0.27795425057411194
283,0.5296118855476379
284,0.2207176685333252
285,0.7784658074378967
286,0.659467339515686
287,0.3556017279624939
288,0.20825056731700897
289,0.33972862362861633
290,0.545524537563324
291,0.38659152388572693
292,0.8165674209594727
293,0.13461992144584656
294,0.1820661574602127
295,0.21968626976013184
296,0.7730371356010437
297,0.2586764097213745
298,0.19852468371391296
299,0.8813252449035645
300,0.23075881600379944
301,0.4090441167354584
302,0.9384952187538147
303,0.6174172759056091
304,0.5989918112754822
305,0.08695341646671295
306,0.6961503028869629
307,0.6242451667785645
308,0.40569353103637695
309,0.5374591946601868
310,0.3633413016796112
311,0.19621670246124268
312,0.43301665782928467
313,0.1727251410484314
314,0.580521821975708
315,0.5639777779579163
316,0.4463072419166565
317,0.45862776041030884
318,0.7696107029914856
319,0.5293028950691223
320,0.6592326760292053
321,0.22959470748901367
322,0.30977994203567505
323,0.7073283195495605
324,0.19874824583530426
325,0.3689042627811432
326,0.42798200249671936
327,0.5552708506584167
328,0.18695487082004547
329,0.4508189260959625
330,0.5419921875
331,0.888789176940918
332,0.8142070174217224
333,0.6985238790512085
334,0.27611303329467773
335,0.11502169817686081
336,0.2581747770309448
337,0.2954046130180359
338,0.24116909503936768
339,0.5359669923782349
340,0.45652884244918823
341,0.7839985489845276
342,0.6707324385643005
343,0.4202117323875427
344,0.3221166133880615
345,0.29235973954200745
346,0.25851231813430786
347,0.48114708065986633
348,0.6361610293388367
349,0.6892250776290894
350,0.32715362310409546
351,0.19315622746944427
352,0.09534741193056107
353,0.39081236720085144
354,0.673675000667572
355,0.11356976628303528
356,0.19705769419670105
357,0.6693903207778931
358,0.25775742530822754
359,0.29504063725471497
360,0.40748074650764465
361,0.4309580624103546
362,0.30101278424263
363,0.755765974521637
364,0.7401597499847412
365,0.8352090716362
366,0.11224536597728729
367,0.4782935082912445
368,0.45689675211906433
369,0.38935643434524536
370,0.491542786359787
371,0.42817410826683044
372,0.6644496917724609
373,0.6618019938468933
374,0.25076839327812195
375,0.28370559215545654
376,0.37088918685913086
377,0.7280217409133911
378,0.6490244269371033
379,0.47093454003334045
380,0.3111046552658081
381,0.40642550587654114
382,0.6290066838264465
383,0.3175759017467499
384,0.38150712847709656
385,0.33301982283592224
386,0.21769431233406067
387,0.7633985280990601
388,0.3318973481655121
389,0.6873140335083008
390,0.3369508683681488
391,0.7058033347129822
392,0.18876920640468597
393,0.24036180973052979
394,0.32916945219039917
395,0.7134392857551575
396,0.8527252674102783
397,0.8743189573287964
398,0.5298718810081482
399,0.27390772104263306
400,0.6362667083740234
401,0.46431246399879456
402,0.5367799401283264
403,0.2093200832605362
404,0.7547494173049927
405,0.6728338003158569
406,0.8496015667915344
407,0.22865262627601624
408,0.16709358990192413
409,0.5232579708099365
410,0.17451602220535278
411,0.9261327981948853
412,0.680162250995636
413,0.20274659991264343
414,0.47390738129615784
415,0.7051145434379578
416,0.19683313369750977
417,0.7603228092193604
418,0.695368230342865
419,0.5835615992546082
420,0.41307809948921204
421,0.6085457801818848
422,0.6274852156639099
423,0.4692751169204712
424,0.3324795067310333
425,0.4022529125213623
426,0.8472813963890076
427,0.9222451448440552
428,0.5505868792533875
429,0.1899612545967102
430,0.6900385618209839
431,0.8229925036430359
432,0.3439338803291321
433,0.46847841143608093
434,0.5481831431388855
435,0.8818897604942322
436,0.9546597003936768
437,0.29415109753608704
438,0.1713770627975464
439,0.7041197419166565
440,0.5992580056190491
441,0.3782961368560791
442,0.18518109619617462
443,0.7066825032234192
444,0.4900321662425995
445,0.40872427821159363
446,0.2547997236251831
447,0.3471490442752838
448,0.4509854018688202
449,0.4430575966835022
450,0.6384868025779724
451,0.2135758250951767
452,0.8175577521324158
453,0.39545923471450806
454,0.2005011886358261
455,0.5419525504112244
456,0.36753419041633606
457,0.8443508744239807
458,0.553107500076294
459,0.5892665386199951
460,0.2952583134174347
461,0.4772528111934662
462,0.5221983790397644
463,0.6025835871696472
464,0.25067970156669617
465,0.8130732774734497
466,0.22461296617984772
467,0.28476834297180176
468,0.39399227499961853
469,0.43825557827949524
470,0.44034096598625183
471,0.13377338647842407
472,0.19559873640537262
473,0.38791149854660034
474,0.2228550910949707
475,0.2624848484992981
476,0.49797558784484863
477,0.30992016196250916
478,0.17626339197158813
479,0.5364234447479248
480,0.7996682524681091
481,0.308018296957016
482,0.71870356798172
483,0.20446239411830902
484,0.6455048322677612
485,0.7013083100318909
486,0.702107846736908
487,0.24092724919319153
488,0.43875905871391296
489,0.7997444868087769
490,0.7172278761863708
491,0.8838448524475098
492,0.4939066767692566
493,0.310804545879364
494,0.34790143370628357
495,0.734904944896698
496,0.390163391828537
497,0.22830908000469208
498,0.483165979385376
499,0.13845305144786835
500,0.2358984649181366
501,0.2637473940849304
502,0.18790091574192047
503,0.5460819005966187
504,0.24423043429851532
505,0.5770254731178284
506,0.2581946551799774
507,0.12053624540567398
508,0.3854827582836151
509,0.7930118441581726
510,0.343235582113266
511,0.6172890067100525
512,0.4047069847583771
513,0.4841454327106476
514,0.5738740563392639
515,0.7622708082199097
516,0.8106297850608826
517,0.913355827331543
518,0.12648172676563263
519,0.6492926478385925
520,0.1956275999546051
521,0.5247779488563538
522,0.3036155104637146
523,0.19473199546337128
524,0.6208496689796448
525,0.8100724220275879
526,0.7750826478004456
527,0.182081937789917
528,0.8324504494667053
529,0.3904832601547241
530,0.4939815402030945
531,0.11391260474920273
532,0.7916534543037415
533,0.8013526797294617
534,0.8044009804725647
535,0.4951612651348114
536,0.5620990991592407
537,0.6975502967834473
538,0.24446234107017517
539,0.15578842163085938
540,0.3027762770652771
541,0.5872838497161865
542,0.3551645874977112
543,0.18200673162937164
544,0.2933109402656555
545,0.3031058609485626
546,0.48797714710235596
547,0.1600130796432495
548,0.359163373708725
549,0.4687221646308899
550,0.5990087985992432
551,0.5841869711875916
552,0.5565014481544495
553,0.33504441380500793
554,0.45792123675346375
555,0.5997150540351868
556,0.2956966757774353
557,0.15338490903377533
558,0.6247237920761108
559,0.39895200729370117
560,0.10809745639562607
561,0.18068653345108032
562,0.7448222041130066
563,0.2779964804649353
564,0.23088306188583374
565,0.3518795967102051
566,0.31594371795654297
567,0.4266875088214874
568,0.39488521218299866
569,0.8154944181442261
570,0.8323297500610352
571,0.42338916659355164
572,0.27976909279823303
573,0.6969354748725891
574,0.3928312063217163
575,0.29895052313804626
576,0.29276829957962036
577,0.2056569755077362
578,0.3498598039150238
579,0.6578699350357056
580,0.4571091830730438
581,0.1955741047859192
582,0.8245862126350403
583,0.7867450714111328
584,0.32825443148612976
585,0.515183687210083
586,0.19544236361980438
587,0.5049422383308411
588,0.56284499168396
589,0.17152579128742218
590,0.6209340691566467
591,0.9340152740478516
592,0.43265190720558167
593,0.7613943815231323
594,0.44820573925971985
595,0.24403205513954163
596,0.21388009190559387
597,0.21138995885849
598,0.21533209085464478
599,0.614166796207428
600,0.7604302763938904
601,0.5276587605476379
602,0.16967418789863586
603,0.191247820854187
604,0.7987720370292664
605,0.32818570733070374
606,0.9575762152671814
607,0.2891083061695099
608,0.44339755177497864
609,0.7783085703849792
610,0.17572703957557678
611,0.38115546107292175
612,0.6656187176704407
613,0.4410053491592407
614,0.7299465537071228
615,0.833042323589325
616,0.6867845058441162
617,0.49120789766311646
618,0.5790500044822693
619,0.7785049676895142
620,0.22600242495536804
621,0.5371044874191284
622,0.8892024755477905
623,0.3238191306591034
624,0.2530072331428528
625,0.6420971751213074
626,0.40237054228782654
627,0.41077959537506104
628,0.3764655292034149
629,0.26218539476394653
630,0.30631157755851746
631,0.6698129773139954
632,0.5098136067390442
633,0.8150653839111328
634,0.2887937128543854
635,0.7086003422737122
636,0.2853648364543915
637,0.3674767017364502
638,0.8320847749710083
639,0.9676602482795715
640,0.6119076013565063
641,0.8766089677810669
642,0.245940163731575
643,0.21196116507053375
644,0.39749932289123535
645,0.8131967186927795
646,0.19868160784244537
647,0.8213761448860168
648,0.3555690050125122
649,0.5791653394699097
650,0.4069177508354187
651,0.2896638512611389
652,0.6740142107009888
653,0.38796669244766235
654,0.8389514088630676
655,0.8089898228645325
656,0.6134821176528931
657,0.3932124972343445
658,0.90151047706604
659,0.3064314126968384
660,0.27823129296302795
661,0.6821551322937012
662,0.22535492479801178
663,0.1749812513589859
664,0.1318165510892868
665,0.33387765288352966
666,0.9302207827568054
667,0.7598433494567871
668,0.574287474155426
669,0.5087329745292664
670,0.4069763422012329
671,0.2889220118522644
672,0.5331632494926453
673,0.19150209426879883
674,0.7518275380134583
675,0.5839121341705322
676,0.7445970773696899
677,0.15152616798877716
678,0.7866363525390625
679,0.2174767255783081
680,0.24850690364837646
681,0.5130992531776428
682,0.3775028586387634
683,0.1458088904619217
684,0.6811280846595764
685,0.8587615489959717
686,0.782215416431427
687,0.5530368685722351
688,0.4762546718120575
689,0.309663325548172
690,0.5108033418655396
691,0.7437461018562317
692,0.6545626521110535
693,0.19567033648490906
694,0.3510361909866333
695,0.8136677742004395
696,0.7382612228393555
697,0.25822046399116516
698,0.762730062007904
699,0.7584664821624756
700,0.24750681221485138
701,0.4451385736465454
702,0.393608957529068
703,0.6038864850997925
704,0.41678953170776367
705,0.4446295499801636
706,0.8579742312431335
707,0.6869610548019409
708,0.45187556743621826
709,0.19089345633983612
710,0.48243817687034607
711,0.3071361780166626
712,0.49525871872901917
713,0.5356149673461914
714,0.8427795767784119
715,0.22645993530750275
716,0.4391089677810669
717,0.19446103274822235
718,0.3694251477718353
719,0.45039865374565125
720,0.6996617913246155
721,0.8863541483879089
722,0.38148894906044006
723,0.6431731581687927
724,0.3891938626766205
725,0.9039115309715271
726,0.22097733616828918
727,0.7364451885223389
728,0.8035523891448975
729,0.8348491191864014
730,0.1476026177406311
731,0.5620021224021912
732,0.8438909649848938
733,0.8078110218048096
734,0.19567731022834778
735,0.3031790256500244
736,0.32187190651893616
737,0.6075395345687866
738,0.8917973637580872
739,0.2744237184524536
740,0.17090648412704468
741,0.5002293586730957
742,0.3093245327472687
743,0.4270799458026886
744,0.5769636034965515
745,0.5800846815109253
746,0.35262331366539
747,0.6298193335533142
748,0.1792103350162506
749,0.45213523507118225
750,0.2981491982936859
751,0.3107631504535675
752,0.6591120958328247
753,0.19132184982299805
754,0.31972286105155945
755,0.1070970892906189
756,0.44787827134132385
757,0.9020363688468933
758,0.17685142159461975
759,0.513023853302002
760,0.3479573130607605
761,0.20994804799556732
762,0.5479100346565247
763,0.9254956841468811
764,0.5144254565238953
765,0.37869682908058167
766,0.37897515296936035
767,0.9059813618659973
768,0.6909475326538086
769,0.21892233192920685
770,0.27967408299446106
771,0.5146969556808472
772,0.3096393942832947
773,0.3521747887134552
774,0.6024074554443359
775,0.11030804365873337
776,0.22372014820575714
777,0.42381682991981506
778,0.4906249940395355
779,0.8532110452651978
780,0.5021778345108032
781,0.550422728061676
782,0.27416273951530457
783,0.49616944789886475
784,0.8425745964050293
785,0.30272388458251953
786,0.9214165806770325
787,0.5292596817016602
788,0.20546016097068787
789,0.6577774286270142
790,0.35621213912963867
791,0.8343258500099182
792,0.2904182970523834
793,0.4581112563610077
794,0.24080246686935425
795,0.860845685005188
796,0.47887924313545227
797,0.3819288909435272
798,0.28796151280403137
799,0.20289520919322968
800,0.8296599388122559
801,0.6399208307266235
802,0.7237329483032227
803,0.623797595500946
804,0.36664053797721863
805,0.3005779981613159
806,0.9063436985015869
807,0.6322658061981201
808,0.70951247215271
809,0.4612205922603607
810,0.26708370447158813
811,0.6513671278953552
812,0.8080759644508362
813,0.463419109582901
814,0.17741477489471436
815,0.6124390363693237
816,0.19826585054397583
817,0.41055357456207275
818,0.9206060171127319
819,0.2834663689136505
820,0.8634623289108276
821,0.2554357647895813
822,0.3800506293773651
823,0.18201099336147308
824,0.24340593814849854
825,0.8566378355026245
826,0.5324634313583374
827,0.34079208970069885
828,0.28626519441604614
829,0.2478806972503662
830,0.5834432244300842
831,0.3144010901451111
832,0.4309580624103546
833,0.28409144282341003
834,0.4238830804824829
835,0.7294203639030457
836,0.4654689133167267
837,0.3653884828090668
838,0.1805017590522766
839,0.37490925192832947
840,0.6252176761627197
841,0.16972661018371582
842,0.5211445689201355
843,0.9041599631309509
844,0.2562793791294098
845,0.83636075258255
846,0.21351055800914764
847,0.11901642382144928
848,0.36061397194862366
849,0.8685978651046753
850,0.19619642198085785
851,0.18739551305770874
852,0.41114747524261475
853,0.7866414785385132
854,0.47887924313545227
855,0.21865004301071167
856,0.22377018630504608
857,0.14410467445850372
858,0.15028324723243713
859,0.6576952934265137
860,0.5062208771705627
861,0.1907510608434677
862,0.7517056465148926
863,0.15738001465797424
864,0.42037564516067505
865,0.591732919216156
866,0.3832961618900299
867,0.7971819043159485
868,0.8459261655807495
869,0.21254515647888184
870,0.40237054228782654
871,0.5620318651199341
872,0.48224812746047974
873,0.2524718940258026
874,0.7417341470718384
875,0.7184235453605652
876,0.7332283854484558
877,0.5808342695236206
878,0.43613243103027344
879,0.5367489457130432
880,0.20620128512382507
881,0.38282737135887146
882,0.5449281334877014
883,0.7276920080184937
884,0.5720265507698059
885,0.12058047205209732
886,0.30341246724128723
887,0.8122254014015198
888,0.9256203770637512
889,0.32926130294799805
890,0.5685769319534302
891,0.194104865193367
892,0.5064333081245422
893,0.21561911702156067
894,0.20961228013038635
895,0.3032529354095459
896,0.15351301431655884
897,0.5678580403327942
898,0.394270658493042
899,0.7652100324630737
900,0.2506849765777588
901,0.7715312838554382
902,0.5598492622375488
903,0.5620620846748352
904,0.2936204969882965
905,0.18396107852458954
906,0.19036762416362762
907,0.3363114893436432
908,0.849124014377594
909,0.19358569383621216
910,0.3388248085975647
911,0.4798280894756317
912,0.3255244493484497
913,0.5098037719726562
914,0.17366480827331543
915,0.3461854159832001
916,0.3103678226470947
917,0.41203388571739197
918,0.3465501368045807
919,0.4621780216693878
920,0.5427653193473816
921,0.7603228092193604
922,0.6834244728088379
923,0.7232447266578674
924,0.5132216215133667
925,0.4845101833343506
926,0.5305631756782532
927,0.5631697177886963
928,0.38101813197135925
929,0.5421978235244751
930,0.4017738699913025
931,0.834418535232544
932,0.7249934077262878
933,0.33125224709510803
934,0.3174816370010376
935,0.4260447323322296
936,0.4521505534648895
937,0.38459959626197815
938,0.6603618264198303
939,0.3051040470600128
940,0.44653117656707764
941,0.5126290917396545
942,0.49109548330307007
943,0.2124527394771576
944,0.48030391335487366
945,0.19629843533039093
946,0.27842429280281067
947,0.5519430637359619
948,0.3204365670681
949,0.8882478475570679
950,0.3491881191730499
951,0.7827435731887817
952,0.6299622654914856
953,0.14402101933956146
954,0.6007540225982666
955,0.190260648727417
956,0.25288519263267517
957,0.5595235824584961
958,0.7543818354606628
959,0.3373831510543823
960,0.2739174962043762
961,0.765258252620697
962,0.4351103901863098
963,0.571984589099884
964,0.4998278021812439
965,0.5600886940956116
966,0.7949891686439514
967,0.23210425674915314
968,0.2752937376499176
969,0.8454563617706299
970,0.4683849513530731
971,0.12884990870952606
972,0.7593268752098083
973,0.6641396284103394
974,0.6084256768226624
975,0.44188934564590454
976,0.20397837460041046
977,0.38613471388816833
978,0.3018682897090912
979,0.6636276841163635
980,0.542229413986206
981,0.8719044923782349
982,0.3517746329307556
983,0.3247987627983093
984,0.3163919746875763
985,0.2416161745786667
986,0.7985995411872864
987,0.43794700503349304
988,0.714745819568634
989,0.3575107753276825
990,0.1958044469356537
991,0.923711359500885
992,0.4547024965286255
993,0.961818516254425
994,0.7995765805244446
995,0.7238170504570007
996,0.17515799403190613
997,0.15220531821250916
998,0.4401974081993103
999,0.5177263617515564
1000,0.37457630038261414
1001,0.7738524675369263
1002,0.1926308274269104
1003,0.4877645671367645
1004,0.721528172492981
1005,0.18925297260284424
1006,0.415088415145874
1007,0.6191341876983643
1008,0.7948352098464966
1009,0.7382766008377075
1010,0.8167219161987305
1011,0.6505460739135742
1012,0.567871630191803
1013,0.7300049662590027
1014,0.22100138664245605
1015,0.21841229498386383
1016,0.22649748623371124
1017,0.5985353589057922
1018,0.7676407694816589
1019,0.599428653717041
1020,0.806594729423523
1021,0.16789506375789642
1022,0.5786862969398499
1023,0.1971893161535263
1024,0.5464729070663452
1025,0.6807525753974915
1026,0.36197134852409363
1027,0.35027825832366943
1028,0.5360861420631409
1029,0.6231151819229126
1030,0.1910223811864853
1031,0.5328765511512756
1032,0.5871247053146362
1033,0.19119684398174286
1034,0.4694747030735016
1035,0.7964712381362915
1036,0.8754097819328308
1037,0.41602054238319397
1038,0.6837072372436523
1039,0.18018309772014618
1040,0.19160500168800354
1041,0.6392284035682678
1042,0.5462960004806519
1043,0.31245866417884827
1044,0.23676776885986328
1045,0.237718865275383
1046,0.11730502545833588
1047,0.47210317850112915
1048,0.6163042187690735
1049,0.33832666277885437
1050,0.3237583041191101
1051,0.5443679690361023
1052,0.31064391136169434
1053,0.4733901619911194
1054,0.7947981357574463
1055,0.3234332501888275
1056,0.7096717357635498
1057,0.22636158764362335
1058,0.7146317362785339
1059,0.18416979908943176
1060,0.39633822441101074
1061,0.31857404112815857
1062,0.9228811860084534
1063,0.33928564190864563
1064,0.7661325931549072
1065,0.40047526359558105
1066,0.5823988914489746
1067,0.20124515891075134
1068,0.208576500415802
1069,0.14033502340316772
1070,0.6772201657295227
1071,0.46112191677093506
1072,0.21839654445648193
1073,0.6237220168113708
1074,0.15963754057884216
1075,0.4841141998767853
1076,0.8756937980651855
1077,0.1542385071516037
1078,0.35548028349876404
1079,0.47752395272254944
1080,0.9247837662696838
1081,0.7347434163093567
1082,0.20157627761363983
1083,0.1680782586336136
1084,0.9240130186080933
1085,0.6839931607246399
1086,0.844062864780426
1087,0.20196600258350372
1088,0.6060903668403625
1089,0.1895880401134491
1090,0.9110922813415527
1091,0.19372253119945526
1092,0.1953129917383194
1093,0.5570115447044373
1094,0.9275037050247192
1095,0.6049598455429077
1096,0.5331445932388306
1097,0.2436850368976593
1098,0.20133405923843384
1099,0.18687698245048523
1100,0.4213732182979584
1101,0.5596168637275696
1102,0.6473914384841919
1103,0.6102956533432007
1104,0.4308810532093048
1105,0.8645497560501099
1106,0.19121767580509186
1107,0.3613240420818329
1108,0.360217809677124
1109,0.21669118106365204
1110,0.17834730446338654
1111,0.3040177524089813
1112,0.18946482241153717
1113,0.5887212753295898
1114,0.8645991086959839
1115,0.500704288482666
1116,0.5188915133476257
1117,0.20348328351974487
1118,0.20941749215126038
1119,0.27408233284950256
1120,0.8587619066238403
1121,0.24080246686935425
1122,0.7069216966629028
1123,0.3093419373035431
1124,0.896171510219574
1125,0.21880364418029785
1126,0.2900775671005249
1127,0.5622065663337708
1128,0.34240514039993286
1129,0.3984861373901367
1130,0.767060399055481
1131,0.7712154388427734
1132,0.6348303556442261
1133,0.17252245545387268
1134,0.8356253504753113
1135,0.8943698406219482
1136,0.7752872705459595
1137,0.19510363042354584
1138,0.7696107029914856
1139,0.3473612666130066
1140,0.4533173143863678
1141,0.1965702772140503
1142,0.1764073371887207
1143,0.21198680996894836
1144,0.6538353562355042
1145,0.32147225737571716
1146,0.43671342730522156
1147,0.30734649300575256
1148,0.22835439443588257
1149,0.19606861472129822
1150,0.18783442676067352
1151,0.9455642104148865
1152,0.4419359862804413
1153,0.16839434206485748
1154,0.6801599860191345
1155,0.5670663714408875
1156,0.28838980197906494
1157,0.7797010540962219
1158,0.762272834777832
1159,0.9100807309150696
1160,0.3053525388240814
1161,0.09869103878736496
1162,0.5931956768035889
1163,0.1865168809890747
1164,0.2406904697418213
1165,0.4882197976112366
1166,0.6669249534606934
1167,0.19919438660144806
1168,0.23413477838039398
1169,0.7685800194740295
1170,0.4360125660896301
1171,0.20702795684337616
1172,0.6151323914527893
1173,0.8636686205863953
1174,0.6493980288505554
1175,0.2470339834690094
1176,0.3942635953426361
1177,0.20495547354221344
1178,0.6142477989196777
1179,0.18981066346168518
1180,0.6237553358078003
1181,0.39828887581825256
1182,0.2345745712518692
1183,0.19700399041175842
1184,0.4753497838973999
1185,0.7124608159065247
1186,0.19278724491596222
1187,0.7077383995056152
1188,0.29700976610183716
1189,0.6795632839202881
1190,0.6617121696472168
1191,0.13701237738132477
1192,0.8242589831352234
1193,0.20216058194637299
1194,0.12455148249864578
1195,0.7434328198432922
1196,0.6674678921699524
1197,0.5156630873680115
1198,0.2911457419395447
1199,0.37479743361473083
1200,0.44066929817199707
1201,0.1270422339439392
1202,0.9093273282051086
1203,0.3556361198425293
1204,0.8134760856628418
1205,0.7299261689186096
1206,0.34099477529525757
1207,0.501750648021698
1208,0.44411981105804443
1209,0.3316202163696289
1210,0.7951770424842834
1211,0.3230423629283905
1212,0.6074962615966797
1213,0.7906655669212341
1214,0.9380588531494141
1215,0.6408065557479858
1216,0.6437991857528687
1217,0.9204798340797424
1218,0.5971922278404236
1219,0.8182000517845154
1220,0.4572296142578125
1221,0.5720189213752747
1222,0.14326584339141846
1223,0.4922432601451874
1224,0.5099559426307678
1225,0.8156230449676514
1226,0.8413925766944885
1227,0.10813002288341522
1228,0.4967232048511505
1229,0.09653963893651962
1230,0.4086046516895294
1231,0.14639027416706085
1232,0.3209470212459564
1233,0.299508273601532
1234,0.4444659650325775
1235,0.3928951919078827
1236,0.8070462346076965
1237,0.3702045977115631
1238,0.15589970350265503
1239,0.4374100863933563
1240,0.4838746190071106
1241,0.27536216378211975
1242,0.4671119749546051
1243,0.3219844400882721
1244,0.5252583622932434
1245,0.36192187666893005
1246,0.21727018058300018
1247,0.35865122079849243
1248,0.1952529102563858
1249,0.07824333012104034
1250,0.45091354846954346
1251,0.4576775133609772
1252,0.7559757828712463
1253,0.36892685294151306
1254,0.12814980745315552
1255,0.5025365352630615
