case,prediction
95,0.5876877307891846
96,0.1931854486465454
97,0.44048890471458435
98,0.7615101337432861
99,0.1430843323469162
100,0.33871906995773315
101,0.18162229657173157
102,0.320539265871048
103,0.09048061072826385
104,0.8633424043655396
105,0.16336624324321747
106,0.502508282661438
107,0.058687735348939896
108,0.09586385637521744
109,0.5123180150985718
110,0.6210788488388062
111,0.7571491003036499
112,0.474019318819046
113,0.7778339982032776
114,0.14574402570724487
115,0.2914850413799286
116,0.37574371695518494
117,0.09396365284919739
118,0.14641886949539185
119,0.7057557106018066
120,0.738174557685852
121,0.09344807267189026
122,0.5501566529273987
123,0.7533261775970459
124,0.0273631289601326
125,0.4063558876514435
126,0.8212769031524658
127,0.36632558703422546
128,0.4204939007759094
129,0.5483489632606506
130,0.2558576166629791
131,0.5189382433891296
132,0.4969084560871124
133,0.03189507871866226
134,0.44025710225105286
135,0.12158842384815216
136,0.16372156143188477
137,0.6399279236793518
138,0.09982825070619583
139,0.6311901807785034
140,0.8034781813621521
141,0.23706699907779694
142,0.5054890513420105
143,0.35438987612724304
144,0.7353618144989014
145,0.03428330644965172
146,0.11331848055124283
147,0.20211508870124817
148,0.06328755617141724
149,0.14527295529842377
150,0.24043947458267212
151,0.07454738765954971
152,0.7384809255599976
153,0.1322493851184845
154,0.36481788754463196
155,0.01658342219889164
156,0.19749315083026886
157,0.8724610805511475
158,0.6258264780044556
159,0.3279156982898712
160,0.010220393538475037
161,0.3828432857990265
162,0.6584218740463257
163,0.1480339914560318
164,0.10710802674293518
165,0.3309173285961151
166,0.24535000324249268
167,0.5320400595664978
168,0.46074482798576355
169,0.34825655817985535
170,0.7394374012947083
171,0.1726599633693695
172,0.2394404411315918
173,0.27489742636680603
174,0.5852605700492859
175,0.0990484282374382
176,0.28077438473701477
177,0.6592720746994019
178,0.7942245006561279
179,0.1310657560825348
180,0.3157099187374115
181,0.031945355236530304
182,0.2325243055820465
183,0.023098422214388847
184,0.08741544932126999
185,0.7174968123435974
186,0.05295109748840332
187,0.12385664135217667
188,0.07204760611057281
189,0.17992299795150757
190,0.16121719777584076
191,0.2593461275100708
192,0.30384841561317444
193,0.2660713493824005
194,0.10042274743318558
195,0.43240925669670105
196,0.08134735375642776
197,0.20602700114250183
198,0.031052835285663605
199,0.5172215700149536
200,0.24570956826210022
201,0.08575775474309921
202,0.43497636914253235
203,0.04859233647584915
204,0.36128243803977966
205,0.6429687142372131
206,0.4521099030971527
207,0.01919049583375454
208,0.7618935108184814
209,0.6805525422096252
210,0.44754719734191895
211,0.17308638989925385
212,0.24117188155651093
213,0.17608527839183807
214,0.16234421730041504
215,0.24437710642814636
216,0.22553858160972595
217,0.24389949440956116
218,0.9207932353019714
219,0.7840571403503418
220,0.41860252618789673
221,0.10841973125934601
222,0.20614144206047058
223,0.8015939593315125
224,0.3410648703575134
225,0.22091692686080933
226,0.2667291462421417
227,0.29711320996284485
228,0.326670378446579
229,0.8047477006912231
230,0.42373186349868774
231,0.19417744874954224
232,0.025499407202005386
233,0.10702888667583466
234,0.30952179431915283
235,0.2249910533428192
236,0.23325952887535095
237,0.526621401309967
238,0.16437557339668274
239,0.8262917399406433
240,0.21199922263622284
241,0.6501583456993103
242,0.07282935827970505
243,0.09553353488445282
244,0.23328781127929688
245,0.4599881172180176
246,0.21723265945911407
247,0.3704501688480377
248,0.4097268879413605
249,0.21612302958965302
250,0.6377973556518555
251,0.670261025428772
252,0.21915602684020996
253,0.6076233386993408
254,0.050622306764125824
255,0.7171913981437683
256,0.3498986065387726
257,0.206034854054451
258,0.16001300513744354
259,0.140859454870224
260,0.5458348393440247
261,0.6115261912345886
262,0.46803227066993713
263,0.11211147904396057
264,0.09824202954769135
265,0.5946433544158936
266,0.8972474932670593
267,0.039112962782382965
268,0.04825470596551895
269,0.3537125885486603
270,0.6098574995994568
271,0.06256245821714401
272,0.16392914950847626
273,0.054727233946323395
274,0.059986237436532974
275,0.07444801181554794
276,0.2329539656639099
277,0.20431116223335266
278,0.13802891969680786
279,0.13812734186649323
280,0.4359314441680908
281,0.8709791898727417
282,0.5242938995361328
283,0.01954391412436962
284,0.2960171401500702
285,0.833662748336792
286,0.13123716413974762
287,0.6779382228851318
288,0.5087016820907593
289,0.11320105940103531
290,0.2471827119588852
291,0.3890705406665802
292,0.5943042635917664
293,0.4039955735206604
294,0.23345771431922913
295,0.4807817041873932
296,0.7781780362129211
297,0.07751013338565826
298,0.20627352595329285
299,0.19203749299049377
300,0.13031186163425446
301,0.4594396948814392
302,0.23709267377853394
303,0.21704170107841492
304,0.2620125114917755
305,0.14796024560928345
306,0.4880906045436859
307,0.8672218918800354
308,0.40439772605895996
309,0.12424058467149734
310,0.11968029290437698
311,0.3153364956378937
312,0.8414376378059387
313,0.3548334240913391
314,0.6366252899169922
315,0.10557670146226883
316,0.521831750869751
317,0.4660036563873291
318,0.03465452790260315
319,0.7641106843948364
320,0.6357046961784363
321,0.723138689994812
322,0.301217645406723
323,0.050780437886714935
324,0.8272337913513184
325,0.18437103927135468
326,0.21910801529884338
327,0.6521915793418884
328,0.5091984272003174
329,0.13776199519634247
330,0.05777490884065628
331,0.14503546059131622
332,0.11196248233318329
333,0.1669800877571106
334,0.09315435588359833
335,0.22340849041938782
336,0.7376537919044495
337,0.3450711667537689
338,0.3225850760936737
339,0.2967000901699066
340,0.3270028233528137
341,0.04931922256946564
342,0.8313587307929993
343,0.5739879608154297
344,0.6800398230552673
345,0.061459094285964966
346,0.38596898317337036
347,0.3738110065460205
348,0.24750299751758575
349,0.6301890015602112
350,0.07681970298290253
351,0.28567439317703247
352,0.13877370953559875
353,0.7683767080307007
354,0.6680049896240234
355,0.35291966795921326
356,0.44644495844841003
357,0.42082124948501587
358,0.08998401463031769
359,0.01609945297241211
360,0.3377903699874878
361,0.37898004055023193
362,0.4207436144351959
363,0.7010877728462219
364,0.6806150674819946
365,0.1116807609796524
366,0.22620753943920135
367,0.6314752101898193
368,0.01815539225935936
369,0.7536176443099976
370,0.748256266117096
371,0.06030622124671936
372,0.5443029999732971
373,0.6904432773590088
374,0.7130441069602966
375,0.4406799077987671
376,0.08017292618751526
377,0.5182947516441345
378,0.08635243773460388
379,0.75141841173172
380,0.1390105038881302
381,0.0883350521326065
382,0.14451546967029572
383,0.39388731122016907
384,0.08533484488725662
385,0.7434285283088684
386,0.6909031271934509
387,0.5215849876403809
388,0.5893450975418091
389,0.6060779094696045
390,0.6795541644096375
391,0.13394278287887573
392,0.21851077675819397
393,0.1596350222826004
394,0.3737861216068268
395,0.11723587661981583
396,0.19437327980995178
397,0.17472560703754425
398,0.5121206045150757
399,0.2219613641500473
400,0.7062596082687378
401,0.11289577931165695
402,0.35207194089889526
403,0.7002356052398682
404,0.5329303741455078
405,0.1357654333114624
406,0.53842693567276
407,0.7955015897750854
408,0.058074332773685455
409,0.47466230392456055
410,0.7419829964637756
411,0.4848898649215698
412,0.34931766986846924
413,0.4804542362689972
414,0.2569318413734436
415,0.7201126217842102
416,0.15972070395946503
417,0.17013931274414062
418,0.09909643977880478
419,0.15706311166286469
420,0.6536232233047485
421,0.07199317961931229
422,0.3129497766494751
423,0.7240817546844482
424,0.8493398427963257
425,0.7993124723434448
426,0.5008557438850403
427,0.034512367099523544
428,0.022828761488199234
429,0.43021753430366516
430,0.6915410757064819
431,0.8039782643318176
432,0.2953280210494995
433,0.04600309580564499
434,0.6139519214630127
435,0.6100292205810547
436,0.6301890015602112
437,0.3119867146015167
438,0.6851236820220947
439,0.03278697282075882
440,0.8210054636001587
441,0.6886584758758545
442,0.5071997046470642
443,0.04393099993467331
444,0.18220628798007965
445,0.1065296158194542
446,0.09201868623495102
447,0.2917492687702179
448,0.03962532430887222
449,0.8033046722412109
450,0.3041940927505493
451,0.42536795139312744
452,0.10204184055328369
453,0.6620155572891235
454,0.6994447112083435
455,0.1644359678030014
456,0.1515226811170578
457,0.7925204038619995
458,0.5738331079483032
459,0.5882882475852966
460,0.5059863328933716
461,0.08124937862157822
462,0.8606218099594116
463,0.24552376568317413
464,0.5451490879058838
465,0.08959504961967468
466,0.43386828899383545
467,0.33413949608802795
468,0.4626237154006958
469,0.7132888436317444
470,0.5643272995948792
471,0.5998212099075317
472,0.67872154712677
473,0.4432772994041443
474,0.3557491898536682
475,0.1440201997756958
476,0.594709575176239
477,0.053606804460287094
478,0.06831208616495132
479,0.13145938515663147
480,0.3228769898414612
481,0.05092362314462662
482,0.5367055535316467
483,0.6613531112670898
484,0.31269997358322144
485,0.579788863658905
486,0.10297572612762451
487,0.023108987137675285
488,0.0962429940700531
489,0.2692161798477173
490,0.3128906786441803
491,0.8849747776985168
492,0.3171957731246948
493,0.09779731184244156
494,0.11508207768201828
495,0.5066802501678467
496,0.4489181339740753
497,0.5323083400726318
498,0.44889870285987854
499,0.31374335289001465
500,0.17252588272094727
501,0.17402490973472595
502,0.24038676917552948
503,0.03250255808234215
504,0.24426835775375366
505,0.05479011312127113
506,0.5515570044517517
507,0.8728198409080505
508,0.5120646357536316
509,0.20241639018058777
510,0.8521986603736877
511,0.18658161163330078
512,0.1655881404876709
513,0.3883872628211975
514,0.5469796657562256
515,0.009927663952112198
516,0.23771719634532928
517,0.8654837608337402
518,0.03189608082175255
519,0.02703913487493992
520,0.04035778343677521
521,0.06432116776704788
522,0.39554816484451294
523,0.056184738874435425
524,0.8172969818115234
525,0.22841976583003998
526,0.702549934387207
527,0.10511596500873566
528,0.540754497051239
529,0.296586275100708
530,0.05167689546942711
531,0.1422872543334961
532,0.21237872540950775
533,0.3623407781124115
534,0.1612260937690735
535,0.21353422105312347
536,0.49409571290016174
537,0.30245277285575867
538,0.7595829963684082
539,0.5686543583869934
540,0.6999762058258057
541,0.6085248589515686
542,0.1236896738409996
543,0.423907071352005
544,0.4589576721191406
545,0.17835721373558044
546,0.5645156502723694
547,0.19077567756175995
548,0.33496758341789246
549,0.2734987735748291
550,0.027753666043281555
551,0.3086327910423279
552,0.2944210469722748
553,0.47182315587997437
554,0.6705555319786072
555,0.40905600786209106
556,0.06531339883804321
557,0.7594459056854248
558,0.736541211605072
559,0.8356606364250183
560,0.45520129799842834
561,0.6538822650909424
562,0.24491794407367706
563,0.2058008313179016
564,0.30691128969192505
565,0.6424100995063782
566,0.14196084439754486
567,0.5809977054595947
568,0.08417108654975891
569,0.040641505271196365
570,0.20735953748226166
571,0.6919757723808289
572,0.1746654212474823
573,0.41002127528190613
574,0.07425845414400101
575,0.49294883012771606
576,0.7434455156326294
577,0.4325394034385681
578,0.060728006064891815
579,0.14329977333545685
580,0.3951074779033661
581,0.08363661170005798
582,0.5971223711967468
583,0.018601495772600174
584,0.2656615376472473
585,0.07858998328447342
586,0.25284889340400696
587,0.39552831649780273
588,0.0938124731183052
589,0.04718393459916115
590,0.31447404623031616
591,0.06272625923156738
592,0.3403196334838867
593,0.3645189106464386
594,0.771323561668396
595,0.7054457068443298
596,0.6500908732414246
597,0.15763556957244873
598,0.0864005833864212
599,0.658046543598175
600,0.48266491293907166
601,0.5164873600006104
602,0.6937505602836609
603,0.3192351460456848
604,0.13282844424247742
605,0.08864649385213852
606,0.35483017563819885
607,0.08461069315671921
608,0.7593621611595154
609,0.046851493418216705
610,0.7808564901351929
611,0.5319368243217468
612,0.37817826867103577
613,0.4917140305042267
614,0.0963079035282135
615,0.531920313835144
616,0.3513660132884979
617,0.6885302662849426
618,0.6312249302864075
619,0.54709792137146
620,0.08043418079614639
621,0.06559454649686813
622,0.3005553185939789
623,0.10588860511779785
624,0.11824296414852142
625,0.25825735926628113
626,0.5703801512718201
627,0.051228757947683334
628,0.7607003450393677
629,0.43702176213264465
630,0.15630824863910675
631,0.28522035479545593
632,0.10993672907352448
633,0.020539050921797752
634,0.5299333333969116
635,0.5008260607719421
636,0.42317304015159607
637,0.22637122869491577
638,0.08611289411783218
639,0.09840604662895203
640,0.6839624643325806
641,0.4788837134838104
642,0.05603136494755745
643,0.18400298058986664
644,0.08763384819030762
645,0.04022606089711189
646,0.07455498725175858
647,0.6166505217552185
648,0.05625602602958679
649,0.7712576985359192
650,0.1301800161600113
651,0.27773794531822205
652,0.4525143504142761
653,0.1109931468963623
654,0.13323727250099182
655,0.6548550724983215
656,0.13316437602043152
657,0.6339863538742065
658,0.07129159569740295
659,0.5772460699081421
660,0.31882229447364807
661,0.5934774875640869
662,0.2917839586734772
663,0.49835899472236633
664,0.8023989796638489
665,0.06221112608909607
666,0.44979849457740784
667,0.1882052719593048
668,0.6893317103385925
669,0.50725919008255
670,0.2849271893501282
671,0.40221813321113586
672,0.8054330945014954
673,0.11997051537036896
674,0.17213867604732513
675,0.43846872448921204
676,0.7101101875305176
677,0.6042523980140686
678,0.10418667644262314
679,0.7493202090263367
680,0.7938066124916077
681,0.7236221432685852
682,0.1501699537038803
683,0.3821409046649933
684,0.19175522029399872
685,0.09026703238487244
686,0.22377392649650574
687,0.21529000997543335
688,0.11403101682662964
689,0.8259754776954651
690,0.29917407035827637
691,0.19130839407444
692,0.5250457525253296
693,0.09195409715175629
694,0.7822050452232361
695,0.2879795730113983
696,0.2975139319896698
697,0.37472838163375854
698,0.016550390049815178
699,0.2591996490955353
700,0.6479880809783936
701,0.14587582647800446
702,0.2993028461933136
703,0.1665439009666443
704,0.2911033034324646
705,0.07403692603111267
706,0.02104514092206955
707,0.21354933083057404
708,0.4287644326686859
709,0.46719855070114136
710,0.42499396204948425
711,0.6612136960029602
712,0.01666225865483284
713,0.5176565051078796
714,0.0336068831384182
715,0.6524404287338257
716,0.015371936373412609
717,0.3733867406845093
718,0.17084473371505737
719,0.052982959896326065
720,0.7764092087745667
721,0.45316049456596375
722,0.07305074483156204
723,0.3275820016860962
724,0.37527307868003845
725,0.11654295772314072
726,0.22371840476989746
727,0.1887868493795395
728,0.20950046181678772
729,0.06584283709526062
730,0.719639778137207
731,0.6062687039375305
732,0.7005065679550171
733,0.07129893451929092
734,0.42693090438842773
735,0.7838172316551208
736,0.40481507778167725
737,0.780421793460846
738,0.11880774050951004
739,0.3841426968574524
740,0.08341330289840698
741,0.33423981070518494
742,0.12457003444433212
743,0.20655031502246857
744,0.047569338232278824
745,0.8220159411430359
746,0.13550393283367157
747,0.016006000339984894
748,0.18602114915847778
749,0.04525569826364517
750,0.5244464874267578
751,0.702785849571228
752,0.5280711650848389
753,0.27745500206947327
754,0.5054342746734619
755,0.04536018893122673
756,0.7865121960639954
757,0.7036661505699158
758,0.10711272060871124
759,0.2467266023159027
760,0.16253584623336792
761,0.10499861091375351
762,0.39392879605293274
763,0.4143669605255127
764,0.21349726617336273
765,0.44534844160079956
766,0.7411820292472839
767,0.10815336555242538
768,0.20141886174678802
769,0.04916039854288101
770,0.4404577314853668
771,0.13987678289413452
772,0.40904858708381653
773,0.5002279877662659
774,0.24437710642814636
775,0.8591364026069641
776,0.38829368352890015
777,0.7729275226593018
778,0.8473340272903442
779,0.8563634753227234
780,0.0820208340883255
781,0.17873574793338776
782,0.4829174280166626
783,0.7251794338226318
784,0.47199732065200806
785,0.3180030286312103
786,0.5207632184028625
787,0.10547007620334625
788,0.03435809537768364
789,0.6581870317459106
790,0.037926625460386276
791,0.1293606162071228
792,0.04042622074484825
793,0.12613387405872345
794,0.2616501748561859
795,0.4247584939002991
796,0.1817111074924469
797,0.48104527592658997
798,0.7015804648399353
799,0.2018136829137802
800,0.6094388961791992
801,0.06650332361459732
802,0.44888055324554443
803,0.11103356629610062
804,0.18905065953731537
805,0.6557317972183228
806,0.4579245448112488
807,0.23510298132896423
808,0.38214045763015747
809,0.8093951940536499
810,0.6321744322776794
811,0.2780229449272156
812,0.6631124019622803
813,0.4828675091266632
814,0.18884414434432983
815,0.09796534478664398
816,0.35205477476119995
817,0.052313338965177536
818,0.45850297808647156
819,0.18842020630836487
820,0.3551229238510132
821,0.39388731122016907
822,0.09001240134239197
823,0.2713148295879364
824,0.10877114534378052
825,0.07782357186079025
826,0.022041980177164078
827,0.35730791091918945
828,0.15169797837734222
829,0.2564413845539093
830,0.05257472023367882
831,0.18402470648288727
832,0.7668394446372986
833,0.18928596377372742
834,0.444500207901001
835,0.07809886336326599
836,0.055129945278167725
837,0.2295229434967041
838,0.7758944630622864
839,0.38917604088783264
840,0.2002900391817093
841,0.7129389047622681
842,0.5977796912193298
843,0.29512539505958557
844,0.4074902832508087
845,0.19263999164104462
846,0.6046198606491089
847,0.4596223533153534
848,0.42233753204345703
849,0.6952526569366455
850,0.7024016380310059
851,0.6843224167823792
852,0.06812998652458191
853,0.6612136960029602
854,0.11838547140359879
855,0.7776200175285339
856,0.04449860006570816
857,0.2721765339374542
858,0.6852214932441711
859,0.1740586757659912
860,0.08870136737823486
861,0.37275007367134094
862,0.42269477248191833
863,0.18144960701465607
864,0.5696595907211304
865,0.09837616235017776
866,0.1974487602710724
867,0.16314372420310974
868,0.062055494636297226
869,0.07074891030788422
870,0.24898581206798553
871,0.05815752595663071
872,0.7127587795257568
873,0.23446138203144073
874,0.1053563579916954
875,0.463985800743103
876,0.43323808908462524
877,0.40147921442985535
878,0.062088292092084885
879,0.03928893059492111
880,0.6381692886352539
881,0.3650391101837158
882,0.2452453076839447
883,0.06334228068590164
884,0.07876987755298615
885,0.06663358211517334
886,0.546968936920166
887,0.3936730921268463
888,0.6519877910614014
889,0.22862102091312408
890,0.08335217833518982
891,0.270667165517807
892,0.051657434552907944
893,0.6533326506614685
894,0.3607214689254761
895,0.17049945890903473
896,0.29589781165122986
897,0.57197105884552
898,0.19638146460056305
899,0.8893083930015564
900,0.5474978685379028
901,0.08186586946249008
902,0.19010983407497406
903,0.07496020197868347
904,0.18194271624088287
905,0.8711986541748047
906,0.30764177441596985
907,0.3923565447330475
908,0.21270330250263214
909,0.23188933730125427
910,0.7683767080307007
911,0.702785849571228
912,0.7881340980529785
913,0.09503291547298431
914,0.4668249487876892
915,0.20405857264995575
916,0.09775923192501068
917,0.5601024627685547
918,0.27191808819770813
919,0.44382449984550476
920,0.8469416499137878
921,0.09935857355594635
922,0.345560759305954
923,0.4358886480331421
924,0.591307520866394
925,0.1819373071193695
926,0.10411210358142853
927,0.25073373317718506
928,0.6391449570655823
929,0.5197270512580872
930,0.30239415168762207
931,0.16363786160945892
932,0.5601711869239807
933,0.5548304915428162
934,0.2888854444026947
935,0.6757431626319885
936,0.0764092430472374
937,0.0777660459280014
938,0.3615275025367737
939,0.26027435064315796
940,0.7407031655311584
941,0.09135514497756958
942,0.626548707485199
943,0.2769457697868347
944,0.2092365324497223
945,0.6115466952323914
946,0.7395947575569153
947,0.35549798607826233
948,0.30106520652770996
949,0.7166495323181152
950,0.5366588830947876
951,0.43504995107650757
952,0.3627523183822632
953,0.2955922484397888
954,0.4488525092601776
955,0.7254011631011963
956,0.42390498518943787
957,0.22144341468811035
958,0.25897517800331116
959,0.06739117950201035
960,0.6776132583618164
961,0.04162454605102539
962,0.02270941436290741
963,0.7376603484153748
964,0.3537121117115021
965,0.8443387150764465
966,0.63080894947052
967,0.5712660551071167
968,0.43508243560791016
969,0.12442930787801743
970,0.6086969971656799
971,0.19270119071006775
972,0.9054532647132874
973,0.5042136311531067
974,0.5526408553123474
975,0.08226257562637329
976,0.10944793373346329
977,0.7015924453735352
978,0.4021172523498535
979,0.2855631113052368
980,0.7726086974143982
981,0.25623974204063416
982,0.36080995202064514
983,0.7382722496986389
984,0.31684914231300354
985,0.383210152387619
986,0.32619431614875793
987,0.610634446144104
988,0.36037954688072205
989,0.060526758432388306
990,0.29055508971214294
991,0.44849157333374023
992,0.18367689847946167
993,0.4377385377883911
994,0.289665162563324
995,0.71793133020401
996,0.017112508416175842
997,0.5186290144920349
998,0.33356183767318726
999,0.06164560839533806
1000,0.39050978422164917
1001,0.23440346121788025
1002,0.05342978984117508
1003,0.2596122920513153
1004,0.676705539226532
1005,0.19460947811603546
1006,0.40122202038764954
1007,0.2287074774503708
1008,0.0568644180893898
1009,0.19963960349559784
1010,0.8390709757804871
1011,0.38009387254714966
1012,0.6431387662887573
1013,0.03789372369647026
1014,0.05567147955298424
1015,0.8896968960762024
1016,0.6261438131332397
1017,0.0837177038192749
1018,0.14949697256088257
1019,0.2449619621038437
1020,0.5475013852119446
1021,0.30052098631858826
1022,0.6767222285270691
1023,0.38107869029045105
1024,0.15599259734153748
1025,0.21309050917625427
1026,0.36464643478393555
1027,0.6166854500770569
1028,0.056288640946149826
1029,0.4490470886230469
1030,0.26123782992362976
1031,0.36854231357574463
1032,0.1732679158449173
1033,0.08497071266174316
1034,0.06174672767519951
1035,0.4121958017349243
1036,0.12452500313520432
1037,0.7409776449203491
1038,0.5908076167106628
1039,0.868267297744751
1040,0.49047237634658813
1041,0.5151316523551941
1042,0.3562653362751007
1043,0.6409285664558411
1044,0.06318936496973038
1045,0.6545212864875793
1046,0.19504277408123016
1047,0.8043256402015686
1048,0.2294096201658249
1049,0.038267720490694046
1050,0.5234262347221375
1051,0.74012690782547
1052,0.36012715101242065
1053,0.2784735858440399
1054,0.6407578587532043
1055,0.4025213122367859
1056,0.044761110097169876
1057,0.05002424493432045
1058,0.2970524728298187
1059,0.11654295772314072
1060,0.15314847230911255
1061,0.16719335317611694
1062,0.33669382333755493
1063,0.256570041179657
1064,0.035806652158498764
1065,0.24868227541446686
1066,0.017550799995660782
1067,0.7865541577339172
1068,0.5340234637260437
1069,0.7392846941947937
1070,0.331946462392807
1071,0.24638572335243225
1072,0.2659355401992798
1073,0.9059700965881348
1074,0.6404176950454712
1075,0.38239407539367676
1076,0.05049379542469978
1077,0.367728054523468
1078,0.7835087776184082
1079,0.09475641697645187
1080,0.6362141370773315
1081,0.37748488783836365
1082,0.1999923586845398
1083,0.06945823132991791
1084,0.2254822701215744
1085,0.6814361810684204
1086,0.12612953782081604
1087,0.48523348569869995
1088,0.0655938908457756
1089,0.08261628448963165
1090,0.9153201580047607
1091,0.012597089633345604
1092,0.6558554768562317
1093,0.12590084969997406
1094,0.09463547170162201
1095,0.21146458387374878
1096,0.15008282661437988
1097,0.1824173480272293
1098,0.804053783416748
1099,0.30205202102661133
1100,0.10297135263681412
1101,0.5845336318016052
1102,0.5472775101661682
1103,0.7907136678695679
1104,0.11264560371637344
1105,0.10137463361024857
1106,0.1725209802389145
1107,0.04187849536538124
1108,0.11172249913215637
1109,0.5073830485343933
1110,0.16289553046226501
1111,0.078931525349617
1112,0.5828176140785217
1113,0.7613109946250916
1114,0.7003034949302673
1115,0.04869235306978226
1116,0.25327950716018677
1117,0.2351018488407135
1118,0.6710928678512573
1119,0.849154531955719
1120,0.5424071550369263
1121,0.012396691367030144
1122,0.029755467548966408
1123,0.3977890908718109
1124,0.5566296577453613
1125,0.15006695687770844
1126,0.48054176568984985
1127,0.6570422053337097
1128,0.2548176646232605
1129,0.5805737376213074
1130,0.7726860642433167
1131,0.7455288767814636
1132,0.18919751048088074
1133,0.44679775834083557
1134,0.8033075928688049
1135,0.45954111218452454
1136,0.5793725848197937
1137,0.14056570827960968
1138,0.6979506015777588
1139,0.44655466079711914
1140,0.3549882471561432
1141,0.30831894278526306
1142,0.7974498867988586
1143,0.5127888321876526
1144,0.04743540287017822
1145,0.5280513763427734
1146,0.028825810179114342
1147,0.4970983862876892
1148,0.48618242144584656
1149,0.6063429713249207
1150,0.5724124908447266
1151,0.2397937774658203
1152,0.522092342376709
1153,0.6697604656219482
1154,0.08448292315006256
1155,0.31166157126426697
1156,0.812606155872345
1157,0.8558561205863953
1158,0.3938133418560028
1159,0.20038488507270813
1160,0.11790140718221664
1161,0.11272688210010529
1162,0.21798744797706604
1163,0.7923768162727356
1164,0.7713451385498047
1165,0.36177703738212585
1166,0.26810187101364136
1167,0.7077157497406006
1168,0.4519851803779602
1169,0.4720493257045746
1170,0.721071720123291
1171,0.5121206045150757
1172,0.6585857272148132
1173,0.5934210419654846
1174,0.20038793981075287
1175,0.26518017053604126
1176,0.2438579499721527
1177,0.43437543511390686
1178,0.6008341312408447
1179,0.03963084518909454
1180,0.4097268879413605
1181,0.7699599862098694
1182,0.8267043828964233
1183,0.39743852615356445
1184,0.6467629075050354
1185,0.28639620542526245
1186,0.6026409864425659
1187,0.46559756994247437
1188,0.374451220035553
1189,0.5705840587615967
1190,0.18370719254016876
1191,0.7507085204124451
1192,0.13221924006938934
1193,0.18244850635528564
1194,0.2817786633968353
1195,0.09580957889556885
1196,0.4771193861961365
1197,0.07775591313838959
1198,0.05233532562851906
1199,0.49254992604255676
1200,0.16014878451824188
1201,0.6293768882751465
1202,0.7524363398551941
1203,0.7799808382987976
1204,0.6949533224105835
1205,0.6383082866668701
1206,0.3291533589363098
1207,0.41192835569381714
1208,0.3735649883747101
1209,0.18804654479026794
1210,0.8508453965187073
1211,0.7484866976737976
1212,0.5389729142189026
1213,0.2931053638458252
1214,0.049424272030591965
1215,0.18457713723182678
1216,0.48396924138069153
1217,0.08604057878255844
1218,0.04679780825972557
1219,0.03464378044009209
1220,0.07201533019542694
1221,0.5020277500152588
1222,0.041019976139068604
1223,0.16423793137073517
1224,0.39552831649780273
1225,0.44606056809425354
1226,0.29630404710769653
1227,0.2697453796863556
1228,0.08748818188905716
1229,0.3544166386127472
1230,0.11549679189920425
1231,0.05340404435992241
1232,0.046804171055555344
1233,0.1414974480867386
1234,0.634677529335022
1235,0.2700636088848114
1236,0.059419624507427216
1237,0.21149258315563202
1238,0.2639123797416687
1239,0.7897238731384277
1240,0.6980772018432617
1241,0.21213236451148987
1242,0.4724561274051666
1243,0.7143958210945129
1244,0.5746930837631226
1245,0.03338554874062538
1246,0.5212697386741638
1247,0.4203636944293976
1248,0.4976993501186371
1249,0.43761542439460754
1250,0.09394162148237228
1251,0.5911465287208557
1252,0.07779062539339066
1253,0.6919775605201721
