case,prediction
124,0.5958242416381836
125,0.9713320136070251
126,0.2175702303647995
127,0.07446280121803284
128,0.02276007831096649
129,0.9199379682540894
130,0.06034614145755768
131,0.8072100877761841
132,0.018730618059635162
133,0.22715876996517181
134,0.419694185256958
135,0.9840134978294373
136,0.6649794578552246
137,0.7445425987243652
138,0.3092491030693054
139,0.21763408184051514
140,0.016610881313681602
141,0.060041166841983795
142,0.14842034876346588
143,0.977694034576416
144,0.908111572265625
145,0.7477031350135803
146,0.9630332589149475
147,0.22625614702701569
148,0.052543364465236664
149,0.9140702486038208
150,0.9730026125907898
151,0.3182702362537384
152,0.43785417079925537
153,0.6182947754859924
154,0.1005915030837059
155,0.9029529690742493
156,0.02913590706884861
157,0.4559529721736908
158,0.06337475031614304
159,0.04152221605181694
160,0.9482914805412292
161,0.08911289274692535
162,0.01361868903040886
163,0.046693842858076096
164,0.9012149572372437
165,0.07935721427202225
166,0.971904993057251
167,0.08205337822437286
168,0.355183869600296
169,0.9678544998168945
170,0.06476840376853943
171,0.015204434283077717
172,0.8125137686729431
173,0.056617725640535355
174,0.1231532171368599
175,0.012991512194275856
176,0.1830623745918274
177,0.21691755950450897
178,0.6688670516014099
179,0.007620478514581919
180,0.9567601680755615
181,0.04828168451786041
182,0.9831902980804443
183,0.058732617646455765
184,0.1067107692360878
185,0.8565844893455505
186,0.7076600790023804
187,0.5237851142883301
188,0.0342058427631855
189,0.1106024906039238
190,0.9464150071144104
191,0.033936742693185806
192,0.9013079404830933
193,0.18837600946426392
194,0.9606097340583801
195,0.9171819686889648
196,0.021039457991719246
197,0.3900023102760315
198,0.28657066822052
199,0.2894783020019531
200,0.9260773658752441
201,0.9803935289382935
202,0.061939675360918045
203,0.24084722995758057
204,0.12121203541755676
205,0.8224448561668396
206,0.16906075179576874
207,0.0767662525177002
208,0.028515808284282684
209,0.9407366514205933
210,0.0503520593047142
211,0.8827081918716431
212,0.9300559759140015
213,0.05370661988854408
214,0.09353210031986237
215,0.9097915887832642
216,0.053009722381830215
217,0.04805697873234749
218,0.8913867473602295
219,0.0333985760807991
220,0.1622580587863922
221,0.10228098183870316
222,0.2487744241952896
223,0.08050502836704254
224,0.3003334701061249
225,0.0953478217124939
226,0.1709565371274948
227,0.1398295760154724
228,0.07031005620956421
229,0.9673325419425964
230,0.815330982208252
231,0.9793158173561096
232,0.11811492592096329
233,0.041517436504364014
234,0.02867441624403
235,0.46954041719436646
236,0.02321397140622139
237,0.9664979577064514
238,0.9316526651382446
239,0.9020416140556335
240,0.26619935035705566
241,0.9783987402915955
242,0.9803504943847656
243,0.1458093374967575
244,0.7735873460769653
245,0.10815735161304474
246,0.9413565397262573
247,0.51549232006073
248,0.10296498239040375
249,0.19936543703079224
250,0.014240145683288574
251,0.7091261744499207
252,0.37993526458740234
253,0.02934201806783676
254,0.3169673979282379
255,0.036927662789821625
256,0.36869654059410095
257,0.06163453310728073
258,0.9229240417480469
259,0.7934407591819763
260,0.9678354263305664
261,0.8850429654121399
262,0.19021958112716675
263,0.19465883076190948
264,0.972184956073761
265,0.3751518428325653
266,0.16127930581569672
267,0.8072298765182495
268,0.6737963557243347
269,0.88627690076828
270,0.06787990778684616
271,0.06300709396600723
272,0.32639753818511963
273,0.10266128182411194
274,0.1265190988779068
275,0.050060469657182693
276,0.9017553329467773
277,0.4656437635421753
278,0.5535731911659241
279,0.05036675184965134
280,0.09682492911815643
281,0.11567448079586029
282,0.8455305099487305
283,0.08648501336574554
284,0.973475992679596
285,0.16026583313941956
286,0.1436748206615448
287,0.04952308163046837
288,0.07194042205810547
289,0.10833115130662918
290,0.3684006929397583
291,0.43194007873535156
292,0.007199583109468222
293,0.2181917279958725
294,0.8933829069137573
295,0.07109393924474716
296,0.44866082072257996
297,0.22450590133666992
298,0.7431291341781616
299,0.09979076683521271
300,0.32968029379844666
301,0.6003628969192505
302,0.04758448153734207
303,0.9556034207344055
304,0.8713764548301697
305,0.07357227802276611
306,0.0328848622739315
307,0.558401346206665
308,0.3044371008872986
309,0.14359140396118164
310,0.081228107213974
311,0.045686427503824234
312,0.0919773206114769
313,0.8425401449203491
314,0.49438127875328064
315,0.595332145690918
316,0.1286631077528
317,0.09918475151062012
318,0.0797124058008194
319,0.253130167722702
320,0.49524053931236267
321,0.25155240297317505
322,0.04011337086558342
323,0.4460344910621643
324,0.7771278023719788
325,0.9505765438079834
326,0.3003993332386017
327,0.932322084903717
328,0.633797824382782
329,0.15436524152755737
330,0.26638713479042053
331,0.4616487920284271
332,0.13163596391677856
333,0.9477471113204956
334,0.07444959133863449
335,0.9823445081710815
336,0.29218149185180664
337,0.09144970774650574
338,0.8561597466468811
339,0.4656531810760498
340,0.3022408187389374
341,0.03267396241426468
342,0.6291471719741821
343,0.21532490849494934
344,0.5850725769996643
345,0.16554716229438782
346,0.04375196620821953
347,0.09045930951833725
348,0.1551724225282669
349,0.15090274810791016
350,0.9526553750038147
351,0.16163526475429535
352,0.8981611728668213
353,0.9273187518119812
354,0.8420038223266602
355,0.5350063443183899
356,0.589746356010437
357,0.07862020283937454
358,0.19309861958026886
359,0.9654203653335571
360,0.03476906195282936
361,0.06690475344657898
362,0.8480589985847473
363,0.1690509170293808
364,0.19223330914974213
365,0.5747588872909546
366,0.5000415444374084
367,0.8566595911979675
368,0.8423728942871094
369,0.6590108275413513
370,0.8834380507469177
371,0.05772735923528671
372,0.8715132474899292
373,0.2722756266593933
374,0.08129239827394485
375,0.11751605570316315
376,0.4464081823825836
377,0.012941989116370678
378,0.935503363609314
379,0.8372262120246887
380,0.9255281686782837
381,0.5068983435630798
382,0.9746028184890747
383,0.21673856675624847
384,0.13880635797977448
385,0.08246831595897675
386,0.8300536274909973
387,0.03793181851506233
388,0.20459987223148346
389,0.3422638773918152
390,0.9397943615913391
391,0.4466184675693512
392,0.042402707040309906
393,0.1879623383283615
394,0.1461864709854126
395,0.09543430805206299
396,0.5312627553939819
397,0.16823871433734894
398,0.03623445704579353
399,0.20547707378864288
400,0.01861405558884144
401,0.030034950003027916
402,0.8793647885322571
403,0.21670792996883392
404,0.16818419098854065
405,0.81878662109375
406,0.0168395284563303
407,0.7867497205734253
408,0.15764717757701874
409,0.8865251541137695
410,0.9817773699760437
411,0.04563937336206436
412,0.6605983376502991
413,0.6610050797462463
414,0.13570095598697662
415,0.05020038038492203
416,0.7314677238464355
417,0.08613815158605576
418,0.6909516453742981
419,0.970506489276886
420,0.8636578917503357
421,0.9719060063362122
422,0.8297486901283264
423,0.41406571865081787
424,0.7219380140304565
425,0.016399400308728218
426,0.2645396292209625
427,0.07985653728246689
428,0.32494863867759705
429,0.056797418743371964
430,0.3483086824417114
431,0.9782267212867737
432,0.3590967655181885
433,0.1993962973356247
434,0.8821057677268982
435,0.4070832431316376
436,0.9601133465766907
437,0.4797165095806122
438,0.40719476342201233
439,0.16022935509681702
440,0.0854020044207573
441,0.0969708263874054
442,0.06411023437976837
443,0.18925587832927704
444,0.23014013469219208
445,0.04043712839484215
446,0.039115820080041885
447,0.7789169549942017
448,0.19917529821395874
449,0.040243376046419144
450,0.158420130610466
451,0.797590970993042
452,0.00773519417271018
453,0.3680981695652008
454,0.09325660020112991
455,0.08100465685129166
456,0.059906769543886185
457,0.958738386631012
458,0.39651912450790405
459,0.2338232696056366
460,0.9775940179824829
461,0.9029675126075745
462,0.6717545986175537
463,0.032834820449352264
464,0.7640498280525208
465,0.931083083152771
466,0.03441156819462776
467,0.0462670773267746
468,0.1652863621711731
469,0.01861330308020115
470,0.6640374064445496
471,0.9443455338478088
472,0.7889138460159302
473,0.06424427777528763
474,0.45085659623146057
475,0.6891227960586548
476,0.07572093605995178
477,0.013074285350739956
478,0.9525917768478394
479,0.8430127501487732
480,0.34182119369506836
481,0.03581518679857254
482,0.5520021915435791
483,0.3009953796863556
484,0.8621526956558228
485,0.9437811374664307
486,0.16639167070388794
487,0.07507754117250443
488,0.9220919609069824
489,0.8831026554107666
490,0.07698427885770798
491,0.7549580931663513
492,0.8754732608795166
493,0.049092285335063934
494,0.09565239399671555
495,0.07069429010152817
496,0.8987353444099426
497,0.05874418094754219
498,0.09620349854230881
499,0.06467689573764801
500,0.01818092353641987
501,0.08875592797994614
502,0.041124261915683746
503,0.9161015152931213
504,0.9845069050788879
505,0.10948190838098526
506,0.32574546337127686
507,0.1930885910987854
508,0.8601022362709045
509,0.14946261048316956
510,0.8920683264732361
511,0.07843198627233505
512,0.40162521600723267
513,0.7580437660217285
514,0.9418832063674927
515,0.7297566533088684
516,0.9604880809783936
517,0.7010458707809448
518,0.3944615423679352
519,0.9619585871696472
520,0.21369163691997528
521,0.1369217187166214
522,0.09979838877916336
523,0.2685854136943817
524,0.16455882787704468
525,0.6955507397651672
526,0.9717749357223511
527,0.8194512128829956
528,0.945700466632843
529,0.29494011402130127
530,0.06891638785600662
531,0.6374910473823547
532,0.9355674386024475
533,0.23790480196475983
534,0.09546448290348053
535,0.3500838875770569
536,0.05052710697054863
537,0.5124030709266663
538,0.09784058481454849
539,0.9837048649787903
540,0.07227124273777008
541,0.30525073409080505
542,0.016889264807105064
543,0.13474346697330475
544,0.07415544986724854
545,0.056802649050951004
546,0.40507274866104126
547,0.2887919843196869
548,0.039432547986507416
549,0.0817604660987854
550,0.3539026379585266
551,0.7142952680587769
552,0.10739756375551224
553,0.0962374359369278
554,0.46233999729156494
555,0.5304617285728455
556,0.16162095963954926
557,0.0875956118106842
558,0.08281021565198898
559,0.46591728925704956
560,0.048542141914367676
561,0.2780055105686188
562,0.6975731253623962
563,0.9072834253311157
564,0.6814449429512024
565,0.04788876697421074
566,0.14223405718803406
567,0.08119522035121918
568,0.005383395589888096
569,0.21374590694904327
570,0.05978255718946457
571,0.9615321159362793
572,0.7034071087837219
573,0.7700941562652588
574,0.1849808394908905
575,0.2719205915927887
576,0.9785585403442383
577,0.5030850768089294
578,0.4591474235057831
579,0.0755959153175354
580,0.20811855792999268
581,0.7106565237045288
582,0.09127168357372284
583,0.93006432056427
584,0.14587049186229706
585,0.07264656573534012
586,0.05485529080033302
587,0.057767923921346664
588,0.2366168051958084
589,0.27495819330215454
590,0.1014389842748642
591,0.9417141675949097
592,0.9684851765632629
593,0.23553015291690826
594,0.9690548777580261
595,0.041130878031253815
596,0.865909218788147
597,0.9182073473930359
598,0.5064471364021301
599,0.15580180287361145
600,0.049067385494709015
601,0.9688413143157959
602,0.9742637872695923
603,0.4822399318218231
604,0.6375473141670227
605,0.6014095544815063
606,0.046685852110385895
607,0.9514851570129395
608,0.885131299495697
609,0.10568200051784515
610,0.14082719385623932
611,0.025297004729509354
612,0.9248906373977661
613,0.8672784566879272
614,0.8971213102340698
615,0.0399123840034008
616,0.6696928143501282
617,0.6509386897087097
618,0.1620262861251831
619,0.38669338822364807
620,0.9673822522163391
621,0.9582101106643677
622,0.4130875766277313
623,0.03065713308751583
624,0.07817050814628601
625,0.9628695249557495
626,0.49941036105155945
627,0.5981303453445435
628,0.03358038142323494
629,0.24367761611938477
630,0.2631613612174988
631,0.9677784442901611
632,0.9320656061172485
633,0.21109062433242798
634,0.08805923908948898
635,0.13066333532333374
636,0.9395723342895508
637,0.08397100120782852
638,0.499570369720459
639,0.3904179632663727
640,0.044937703758478165
641,0.7071866393089294
642,0.04419558495283127
643,0.24838508665561676
644,0.8793771266937256
645,0.1802026927471161
646,0.31140318512916565
647,0.2710782587528229
648,0.131694957613945
649,0.05692170932888985
650,0.7571302652359009
651,0.7430207133293152
652,0.03588204085826874
653,0.8607290983200073
654,0.3439083993434906
655,0.9582332968711853
656,0.7430028915405273
657,0.07359171658754349
658,0.950497031211853
659,0.4191271662712097
660,0.015367216430604458
661,0.8077322244644165
662,0.6320077776908875
663,0.07531639188528061
664,0.027272077277302742
665,0.8132724165916443
666,0.30237478017807007
667,0.0706619843840599
668,0.8939439058303833
669,0.051839329302310944
670,0.09408501535654068
671,0.061516404151916504
672,0.9097915887832642
673,0.0886453166604042
674,0.511225700378418
675,0.09688393026590347
676,0.08107646554708481
677,0.8859590888023376
678,0.06230279803276062
679,0.6156448721885681
680,0.9099392294883728
681,0.19253948330879211
682,0.023603258654475212
683,0.17017194628715515
684,0.08462223410606384
685,0.9706487059593201
686,0.08110971748828888
687,0.2352813482284546
688,0.9294553995132446
689,0.058793891221284866
690,0.40769973397254944
691,0.9416652321815491
692,0.9641320109367371
693,0.9450836777687073
694,0.18446575105190277
695,0.9578295350074768
696,0.10834091156721115
697,0.035188499838113785
698,0.12010923773050308
699,0.7282006740570068
700,0.044297315180301666
701,0.06410888582468033
702,0.033051274716854095
703,0.021195443347096443
704,0.27602502703666687
705,0.015340227633714676
706,0.4752737879753113
707,0.059879619628190994
708,0.8909720778465271
709,0.2031475156545639
710,0.5566504001617432
711,0.929179847240448
712,0.9648346304893494
713,0.09773978590965271
714,0.8056938648223877
715,0.0770895704627037
716,0.14194972813129425
717,0.9558947086334229
718,0.19061008095741272
719,0.43410080671310425
720,0.0341535359621048
721,0.3886297941207886
722,0.007336135488003492
723,0.8057484030723572
724,0.0929698646068573
725,0.5387017726898193
726,0.47552230954170227
727,0.9343337416648865
728,0.019593479111790657
729,0.051106736063957214
730,0.9394422769546509
731,0.10272778570652008
732,0.5293791890144348
733,0.014187989756464958
734,0.9683400392532349
735,0.745400071144104
736,0.03462227061390877
737,0.048961639404296875
738,0.9579136371612549
739,0.0685550719499588
740,0.1907002329826355
741,0.12514536082744598
742,0.9767124056816101
743,0.3561604619026184
744,0.6564942002296448
745,0.24371890723705292
746,0.07319460064172745
747,0.9569735527038574
748,0.8645848035812378
749,0.1794956624507904
750,0.9676526784896851
751,0.9569546580314636
752,0.024784661829471588
753,0.2895675599575043
754,0.9521692395210266
755,0.04558004438877106
756,0.3651416599750519
757,0.9524310827255249
758,0.3277190625667572
759,0.44202619791030884
760,0.17926716804504395
761,0.11952231824398041
762,0.8332722187042236
763,0.15843991935253143
764,0.9715107679367065
765,0.4388023912906647
766,0.06770015507936478
767,0.07847166061401367
768,0.9751655459403992
769,0.05481806769967079
770,0.6233221292495728
771,0.083106130361557
772,0.1640617400407791
773,0.15760880708694458
774,0.03307629004120827
775,0.6105140447616577
776,0.9366939663887024
777,0.1999676376581192
778,0.01226448081433773
779,0.7187527418136597
780,0.1263314187526703
781,0.7295465469360352
782,0.9452208280563354
783,0.43916189670562744
784,0.01858425885438919
785,0.9598302245140076
786,0.22807562351226807
787,0.5600407123565674
788,0.07076998800039291
789,0.30694127082824707
790,0.03319401293992996
791,0.0685780793428421
792,0.9751101136207581
793,0.4962381422519684
794,0.014968093484640121
795,0.11005312204360962
796,0.06378457695245743
797,0.49934127926826477
798,0.8022350072860718
799,0.05744575709104538
800,0.22762253880500793
801,0.19620221853256226
802,0.8418490290641785
803,0.8359838724136353
804,0.946501612663269
805,0.04844086989760399
806,0.1364961862564087
807,0.05547741800546646
808,0.04698926582932472
809,0.2095285952091217
810,0.012643900699913502
811,0.0908682644367218
812,0.7963224649429321
813,0.1394934058189392
814,0.9579066634178162
815,0.5452182292938232
816,0.16217264533042908
817,0.8166914582252502
818,0.021609725430607796
819,0.9775518774986267
820,0.1281418651342392
821,0.1271238476037979
822,0.9523196816444397
823,0.4602228105068207
824,0.9079224467277527
825,0.14724312722682953
826,0.06914468109607697
827,0.9032791256904602
828,0.9732803702354431
829,0.6121037006378174
830,0.5028619766235352
831,0.06853508949279785
832,0.06091123819351196
833,0.31105127930641174
834,0.9139660596847534
835,0.013861737214028835
836,0.8834636807441711
837,0.02553444169461727
838,0.16062475740909576
839,0.8547941446304321
840,0.8457809686660767
841,0.7862449884414673
842,0.9326398968696594
843,0.45972099900245667
844,0.8172495365142822
845,0.8489847779273987
846,0.11277087777853012
847,0.04849256947636604
848,0.9838905930519104
849,0.019688282161951065
850,0.04210709407925606
851,0.8682026863098145
852,0.8174662590026855
853,0.12037159502506256
854,0.9635409712791443
855,0.14601702988147736
856,0.0643225759267807
857,0.06005295366048813
858,0.08737519383430481
859,0.8962176442146301
860,0.2635868787765503
861,0.1522470861673355
862,0.9673486948013306
863,0.06298065930604935
864,0.9756088852882385
865,0.9679038524627686
866,0.9854741096496582
867,0.020149780437350273
868,0.027419600635766983
869,0.9673769474029541
870,0.05297648534178734
871,0.1015196144580841
872,0.3455943167209625
873,0.46591728925704956
874,0.9089754223823547
875,0.1224840059876442
876,0.45232149958610535
877,0.512950599193573
878,0.7661837339401245
879,0.8902543187141418
880,0.34334006905555725
881,0.9075077772140503
882,0.9094330072402954
883,0.23462340235710144
884,0.11195041984319687
885,0.38098374009132385
886,0.9830619096755981
887,0.9287766814231873
888,0.9308332800865173
889,0.7057851552963257
890,0.9645981192588806
891,0.17145539820194244
892,0.14307747781276703
893,0.1645893007516861
894,0.1438412219285965
895,0.06842686235904694
896,0.2894783020019531
897,0.045971233397722244
898,0.05286122113466263
899,0.14516068994998932
900,0.09405884146690369
901,0.10821348428726196
902,0.9801289439201355
903,0.9762877225875854
904,0.9610462188720703
905,0.07883326709270477
906,0.9489380121231079
907,0.026416823267936707
908,0.3365935683250427
909,0.12088535726070404
910,0.9669784903526306
911,0.03160771727561951
912,0.480952650308609
913,0.9117003679275513
914,0.7158095240592957
915,0.02995574288070202
916,0.5613672733306885
917,0.07290779799222946
918,0.9765324592590332
919,0.02352573536336422
920,0.9028048515319824
921,0.4141868054866791
922,0.05724691227078438
923,0.038395900279283524
924,0.1248275488615036
925,0.00866233091801405
926,0.03185558319091797
927,0.14107760787010193
928,0.8932375311851501
929,0.05848594382405281
930,0.9826018810272217
931,0.1573655754327774
932,0.018636370077729225
933,0.9494841694831848
934,0.9064422249794006
935,0.6751325130462646
936,0.04777180403470993
937,0.11337040364742279
938,0.8919425010681152
939,0.735093891620636
940,0.033597927540540695
941,0.2925131916999817
942,0.7552472352981567
943,0.10114449262619019
944,0.6553524136543274
945,0.9488533139228821
946,0.9646521210670471
947,0.9146761894226074
948,0.33342841267585754
949,0.25122109055519104
950,0.7837960124015808
951,0.01909392513334751
952,0.07279118150472641
953,0.028684377670288086
954,0.045480597764253616
955,0.1664784997701645
956,0.7844620943069458
957,0.09753330051898956
958,0.8752859830856323
959,0.08594711869955063
960,0.8860841393470764
961,0.03220311924815178
962,0.6585125923156738
963,0.3579085171222687
964,0.011275287717580795
965,0.11352802067995071
966,0.894328773021698
967,0.9375059008598328
968,0.1317751258611679
969,0.9016715884208679
970,0.09633790701627731
971,0.03848954662680626
972,0.13249224424362183
973,0.9843775033950806
974,0.0882888212800026
975,0.14493755996227264
976,0.07084184139966965
977,0.9262669682502747
978,0.8924108743667603
979,0.13567504286766052
980,0.047405678778886795
981,0.7527631521224976
982,0.12429031729698181
983,0.29729095101356506
984,0.0918976366519928
985,0.05627216771245003
986,0.16618722677230835
987,0.19785559177398682
988,0.00886182114481926
989,0.007590052671730518
990,0.9828788042068481
991,0.9294553995132446
992,0.7465063333511353
993,0.04470217227935791
994,0.009586204774677753
995,0.13148170709609985
996,0.06906189769506454
997,0.06783059984445572
998,0.6040545105934143
999,0.09102560579776764
1000,0.051477689296007156
1001,0.9029279351234436
1002,0.4192929267883301
1003,0.12027860432863235
1004,0.8321589827537537
1005,0.5691563487052917
1006,0.06852798908948898
1007,0.23994769155979156
1008,0.5683733820915222
1009,0.05954216048121452
1010,0.9381887316703796
1011,0.6144603490829468
1012,0.886921763420105
1013,0.22137343883514404
1014,0.49441227316856384
1015,0.011754278093576431
1016,0.13024668395519257
1017,0.9114220142364502
1018,0.05366314947605133
1019,0.21990567445755005
1020,0.9536651968955994
1021,0.32708871364593506
1022,0.9320656061172485
1023,0.14511847496032715
1024,0.09788217395544052
1025,0.8988791108131409
1026,0.7050091624259949
1027,0.3290681540966034
1028,0.20181550085544586
1029,0.8208642601966858
1030,0.535193145275116
1031,0.7195406556129456
1032,0.043429985642433167
1033,0.1112387403845787
1034,0.13479280471801758
1035,0.9807732105255127
1036,0.7624249458312988
1037,0.08443021774291992
1038,0.09874801337718964
1039,0.6619847416877747
1040,0.07457225769758224
1041,0.4438447058200836
1042,0.1487571895122528
1043,0.9088855385780334
1044,0.11257415264844894
1045,0.9850836396217346
1046,0.13326232135295868
1047,0.06678236275911331
1048,0.1458471119403839
1049,0.9198347926139832
1050,0.9303801655769348
1051,0.8186488747596741
1052,0.4714091122150421
1053,0.024651624262332916
1054,0.8976568579673767
1055,0.10674048215150833
1056,0.972700834274292
1057,0.8331071734428406
1058,0.7992342710494995
1059,0.027845053002238274
1060,0.10796849429607391
1061,0.13118501007556915
1062,0.32451769709587097
1063,0.3633617162704468
1064,0.7980012893676758
1065,0.066256582736969
1066,0.10447470843791962
1067,0.1652393341064453
1068,0.007945428602397442
1069,0.033751074224710464
1070,0.19692100584506989
1071,0.18854571878910065
1072,0.6216809153556824
1073,0.08682236075401306
1074,0.8444616198539734
1075,0.029160548001527786
1076,0.04524660483002663
1077,0.10721857100725174
1078,0.15707391500473022
1079,0.3125268518924713
1080,0.07967925816774368
1081,0.19823050498962402
1082,0.15721261501312256
1083,0.037277936935424805
1084,0.6565098166465759
1085,0.9012839794158936
1086,0.007534134667366743
1087,0.9534283876419067
1088,0.06569919735193253
1089,0.06343614310026169
1090,0.430574893951416
1091,0.09814417362213135
1092,0.9870807528495789
1093,0.967452347278595
1094,0.9440112709999084
1095,0.34193477034568787
1096,0.0434267558157444
1097,0.0110769122838974
1098,0.7386952638626099
1099,0.9561643600463867
1100,0.010988963767886162
1101,0.42835700511932373
1102,0.042547740042209625
1103,0.15564733743667603
1104,0.2629256844520569
1105,0.7957106828689575
1106,0.04317837953567505
1107,0.5415135622024536
1108,0.9835295081138611
1109,0.12403891235589981
1110,0.9664449691772461
1111,0.9046563506126404
1112,0.04365165904164314
1113,0.6776337027549744
1114,0.23821397125720978
1115,0.08642063289880753
1116,0.9788016080856323
1117,0.05320234224200249
1118,0.18613259494304657
1119,0.3187295198440552
1120,0.26894116401672363
1121,0.8427063822746277
1122,0.03211602196097374
1123,0.427018940448761
1124,0.08996263891458511
1125,0.03519598767161369
1126,0.037003811448812485
1127,0.964583694934845
1128,0.9253680109977722
1129,0.9845097661018372
1130,0.9841492772102356
1131,0.07471316307783127
1132,0.10621000081300735
1133,0.0983775183558464
1134,0.8340513110160828
1135,0.8146188259124756
1136,0.06970535963773727
1137,0.18373480439186096
1138,0.01296777930110693
1139,0.9425621628761292
1140,0.8856863975524902
1141,0.9404415488243103
1142,0.08161765336990356
1143,0.14519990980625153
1144,0.9514489769935608
1145,0.9539074897766113
1146,0.08672390878200531
1147,0.878331184387207
1148,0.07974317669868469
1149,0.3773963749408722
1150,0.12742401659488678
1151,0.723523736000061
1152,0.558401882648468
1153,0.9833411574363708
1154,0.09274602681398392
1155,0.4642995595932007
1156,0.1920071691274643
1157,0.14618808031082153
1158,0.35148143768310547
1159,0.852912962436676
1160,0.03089018166065216
1161,0.3690555691719055
1162,0.1446111798286438
1163,0.03680097684264183
1164,0.5020512938499451
1165,0.18031667172908783
1166,0.20154109597206116
1167,0.9627469778060913
1168,0.9041765332221985
1169,0.039859335869550705
1170,0.3659338653087616
1171,0.865777850151062
1172,0.8013789653778076
1173,0.5485398769378662
1174,0.8835979104042053
1175,0.21753457188606262
1176,0.05109197273850441
1177,0.0960225909948349
1178,0.02783205732703209
1179,0.2742088735103607
1180,0.8833280801773071
1181,0.3582524061203003
1182,0.05629668012261391
1183,0.10030700266361237
1184,0.7102903723716736
1185,0.9764373302459717
1186,0.037950269877910614
1187,0.9636839032173157
1188,0.023076491430401802
1189,0.7657985687255859
1190,0.055700693279504776
1191,0.07833921164274216
1192,0.9515690207481384
1193,0.6585125923156738
1194,0.0294631440192461
1195,0.1907397210597992
1196,0.11630968749523163
1197,0.9761477708816528
1198,0.07144603133201599
1199,0.8827580809593201
1200,0.009014075621962547
1201,0.11871525645256042
1202,0.15006372332572937
1203,0.14273203909397125
1204,0.5103384256362915
1205,0.06655555963516235
1206,0.5090991258621216
1207,0.17720003426074982
1208,0.9793972373008728
1209,0.4939045310020447
1210,0.0608835332095623
1211,0.08203966915607452
1212,0.10430171340703964
1213,0.9297966957092285
1214,0.0610433891415596
1215,0.0205695740878582
1216,0.9856884479522705
1217,0.038983605802059174
1218,0.07434607297182083
1219,0.06905561685562134
1220,0.007166709750890732
1221,0.21261273324489594
1222,0.12351500988006592
1223,0.12416718900203705
1224,0.7697364687919617
1225,0.014505003578960896
1226,0.17683188617229462
1227,0.22638355195522308
1228,0.08906661719083786
1229,0.16085286438465118
1230,0.08379168063402176
1231,0.1822533905506134
1232,0.14195384085178375
1233,0.031637053936719894
1234,0.08695869147777557
1235,0.07730328291654587
1236,0.9797233939170837
1237,0.5794869065284729
1238,0.5233553051948547
1239,0.10785999149084091
1240,0.152585968375206
1241,0.288126140832901
1242,0.9123783111572266
1243,0.06531450152397156
1244,0.8832006454467773
1245,0.016538938507437706
1246,0.17845068871974945
1247,0.05814198777079582
1248,0.0989246740937233
1249,0.8018962740898132
1250,0.9389129877090454
1251,0.9775940179824829
1252,0.8627750873565674
1253,0.16183972358703613
