case,prediction
153,0.21774886548519135
154,0.3038964569568634
155,0.15420597791671753
156,0.2856733202934265
157,0.2742672264575958
158,0.11501725763082504
159,0.09423970431089401
160,0.7627547979354858
161,0.14474724233150482
162,0.18048664927482605
163,0.18573908507823944
164,0.6184968948364258
165,0.06329789012670517
166,0.7843582034111023
167,0.45836421847343445
168,0.8457257151603699
169,0.08811773359775543
170,0.45782557129859924
171,0.5739812254905701
172,0.0970882847905159
173,0.8027587532997131
174,0.9184167385101318
175,0.25077494978904724
176,0.09511619806289673
177,0.9246735572814941
178,0.2198898047208786
179,0.9333646297454834
180,0.11857312172651291
181,0.25146928429603577
182,0.11183737963438034
183,0.9192900657653809
184,0.8780280351638794
185,0.16662278771400452
186,0.9204511642456055
187,0.9603208303451538
188,0.14466777443885803
189,0.8753868341445923
190,0.1823747754096985
191,0.1962655782699585
192,0.9450212717056274
193,0.39019012451171875
194,0.22182850539684296
195,0.6705944538116455
196,0.9288404583930969
197,0.1055184081196785
198,0.9442919492721558
199,0.1438630223274231
200,0.9228125810623169
201,0.17931543290615082
202,0.11734385788440704
203,0.2615640163421631
204,0.30406591296195984
205,0.07773064821958542
206,0.8788633346557617
207,0.25873497128486633
208,0.2229897379875183
209,0.3623693585395813
210,0.27001214027404785
211,0.8896324038505554
212,0.6906736493110657
213,0.030940594151616096
214,0.6939259171485901
215,0.3014472723007202
216,0.15095143020153046
217,0.6579333543777466
218,0.2923690676689148
219,0.7415499687194824
220,0.02890118397772312
221,0.13439221680164337
222,0.04913608357310295
223,0.5669358372688293
224,0.8354367017745972
225,0.5738043189048767
226,0.9332937002182007
227,0.14875024557113647
228,0.9117065072059631
229,0.06582912802696228
230,0.8654953837394714
231,0.2346246987581253
232,0.539946436882019
233,0.41974881291389465
234,0.7075002789497375
235,0.27633577585220337
236,0.03942321240901947
237,0.0675462856888771
238,0.7363560795783997
239,0.2437589168548584
240,0.8867197036743164
241,0.9259803891181946
242,0.9314662218093872
243,0.0759628415107727
244,0.4430606961250305
245,0.8991408348083496
246,0.9202620983123779
247,0.5107753872871399
248,0.1459399163722992
249,0.17268696427345276
250,0.13333427906036377
251,0.10248761624097824
252,0.09292824566364288
253,0.3177689015865326
254,0.1371607631444931
255,0.5615690350532532
256,0.23785847425460815
257,0.2514979839324951
258,0.13484977185726166
259,0.1953171044588089
260,0.798823893070221
261,0.8778025507926941
262,0.28322333097457886
263,0.33256837725639343
264,0.11739377677440643
265,0.15311558544635773
266,0.14577770233154297
267,0.17766821384429932
268,0.14917820692062378
269,0.820741593837738
270,0.35220545530319214
271,0.8860648274421692
272,0.22046707570552826
273,0.13530489802360535
274,0.05403473973274231
275,0.7929433584213257
276,0.1678609848022461
277,0.24287210404872894
278,0.14100860059261322
279,0.14316169917583466
280,0.25322237610816956
281,0.05713927000761032
282,0.2636580467224121
283,0.4459816515445709
284,0.9221676588058472
285,0.7236740589141846
286,0.4704422354698181
287,0.7235536575317383
288,0.1015406921505928
289,0.1665520817041397
290,0.02856152318418026
291,0.19518448412418365
292,0.9344976544380188
293,0.42952975630760193
294,0.7451659440994263
295,0.3360948860645294
296,0.5103656053543091
297,0.23708827793598175
298,0.8306048512458801
299,0.616386890411377
300,0.8248863816261292
301,0.8254286646842957
302,0.14795462787151337
303,0.07991952449083328
304,0.4426773488521576
305,0.6116505861282349
306,0.5007878541946411
307,0.3372930586338043
308,0.11044011265039444
309,0.9464676380157471
310,0.26132333278656006
311,0.8453553318977356
312,0.14276103675365448
313,0.22041349112987518
314,0.14713671803474426
315,0.3409954607486725
316,0.3137205243110657
317,0.02300749160349369
318,0.05115606635808945
319,0.516201913356781
320,0.1493062973022461
321,0.3801417350769043
322,0.8166175484657288
323,0.36516690254211426
324,0.5058085322380066
325,0.693819522857666
326,0.6182971000671387
327,0.21806654334068298
328,0.034224364906549454
329,0.03752324730157852
330,0.2171352356672287
331,0.34902024269104004
332,0.8764302730560303
333,0.12641668319702148
334,0.07496531307697296
335,0.07480877637863159
336,0.2174796611070633
337,0.8378382921218872
338,0.14600589871406555
339,0.1601964384317398
340,0.6456112861633301
341,0.17330116033554077
342,0.12808528542518616
343,0.1694631725549698
344,0.8592705130577087
345,0.4575340151786804
346,0.6043254137039185
347,0.15246589481830597
348,0.9307606816291809
349,0.2512829005718231
350,0.18755143880844116
351,0.07616730034351349
352,0.8746510744094849
353,0.3335340917110443
354,0.031884390860795975
355,0.24887299537658691
356,0.1249893307685852
357,0.12940897047519684
358,0.6187884211540222
359,0.046475157141685486
360,0.1224609836935997
361,0.5979918241500854
362,0.7047091126441956
363,0.2759600281715393
364,0.1588660627603531
365,0.16179542243480682
366,0.6456639170646667
367,0.6994864344596863
368,0.16736339032649994
369,0.11567708849906921
370,0.18300864100456238
371,0.7757666110992432
372,0.6571678519248962
373,0.17940926551818848
374,0.8393251299858093
375,0.917464554309845
376,0.9087254405021667
377,0.12741971015930176
378,0.600551187992096
379,0.12530292570590973
380,0.4859345257282257
381,0.06367386132478714
382,0.06804896146059036
383,0.24717722833156586
384,0.37348735332489014
385,0.10125289857387543
386,0.19553829729557037
387,0.04874797537922859
388,0.4248095154762268
389,0.6467901468276978
390,0.11719262599945068
391,0.5875481963157654
392,0.2643812596797943
393,0.32951727509498596
394,0.03916361927986145
395,0.11260002106428146
396,0.19613169133663177
397,0.2036377489566803
398,0.7715010643005371
399,0.7690204977989197
400,0.20154453814029694
401,0.7397980690002441
402,0.16823714971542358
403,0.11849735677242279
404,0.5267680287361145
405,0.058711763471364975
406,0.9441403746604919
407,0.050232093781232834
408,0.08869794011116028
409,0.25837406516075134
410,0.33418548107147217
411,0.8125364184379578
412,0.9321578741073608
413,0.29202592372894287
414,0.1500154733657837
415,0.3195781707763672
416,0.7416762709617615
417,0.6775681376457214
418,0.13251739740371704
419,0.227445587515831
420,0.09689819067716599
421,0.30761992931365967
422,0.1571817398071289
423,0.6691396236419678
424,0.40889641642570496
425,0.16406475007534027
426,0.08885099738836288
427,0.16250038146972656
428,0.1740873157978058
429,0.21669481694698334
430,0.6419832706451416
431,0.9053952097892761
432,0.15851400792598724
433,0.2882331907749176
434,0.24665047228336334
435,0.09137096256017685
436,0.3451899290084839
437,0.9325181841850281
438,0.24284780025482178
439,0.7925096154212952
440,0.5403481721878052
441,0.959618330001831
442,0.8121967911720276
443,0.4564836323261261
444,0.279794305562973
445,0.6333318948745728
446,0.13927984237670898
447,0.05590934678912163
448,0.7807892560958862
449,0.8986957669258118
450,0.10818316042423248
451,0.7623907327651978
452,0.12854383885860443
453,0.22197920083999634
454,0.8316169381141663
455,0.35986220836639404
456,0.79129958152771
457,0.18038016557693481
458,0.21667058765888214
459,0.14679144322872162
460,0.16293056309223175
461,0.904536783695221
462,0.12290006875991821
463,0.077062226831913
464,0.11857359856367111
465,0.7444917559623718
466,0.1327110230922699
467,0.03532020375132561
468,0.25501933693885803
469,0.10373685508966446
470,0.12897847592830658
471,0.6070361137390137
472,0.44333913922309875
473,0.5464631915092468
474,0.21029317378997803
475,0.8512842655181885
476,0.20019133388996124
477,0.4690095782279968
478,0.17376695573329926
479,0.2804832458496094
480,0.9037021398544312
481,0.2868480384349823
482,0.27738726139068604
483,0.15825825929641724
484,0.05688948184251785
485,0.11186002939939499
486,0.14349448680877686
487,0.4748576879501343
488,0.7384330034255981
489,0.11193063110113144
490,0.2122308760881424
491,0.13308753073215485
492,0.6461431980133057
493,0.15818463265895844
494,0.16919519007205963
495,0.9202979803085327
496,0.3092663884162903
497,0.25068774819374084
498,0.7306503653526306
499,0.5227084159851074
500,0.6257441639900208
501,0.048393186181783676
502,0.15846635401248932
503,0.09593259543180466
504,0.2024490237236023
505,0.210540309548378
506,0.10070042312145233
507,0.1353835165500641
508,0.6456112861633301
509,0.9555367231369019
510,0.5120096802711487
511,0.8956837058067322
512,0.328823447227478
513,0.9302723407745361
514,0.44095054268836975
515,0.03014053963124752
516,0.4626764953136444
517,0.6910793781280518
518,0.41984713077545166
519,0.6492695212364197
520,0.6576888561248779
521,0.0226463433355093
522,0.17635464668273926
523,0.11114244163036346
524,0.14307405054569244
525,0.6095802187919617
526,0.9248906970024109
527,0.8721227645874023
528,0.17825362086296082
529,0.2351222187280655
530,0.29618513584136963
531,0.8489605188369751
532,0.2455473393201828
533,0.40772557258605957
534,0.37890341877937317
535,0.16876235604286194
536,0.10147502273321152
537,0.7712301015853882
538,0.14360669255256653
539,0.6245595216751099
540,0.2573748230934143
541,0.1900302916765213
542,0.22756728529930115
543,0.806036114692688
544,0.31506258249282837
545,0.030032135546207428
546,0.05487476661801338
547,0.37304210662841797
548,0.9527581930160522
549,0.1567239761352539
550,0.8850445747375488
551,0.17877407371997833
552,0.8875138759613037
553,0.03678462654352188
554,0.14200817048549652
555,0.234794020652771
556,0.24382227659225464
557,0.1358516663312912
558,0.7544987797737122
559,0.5022109150886536
560,0.7677807211875916
561,0.2565087378025055
562,0.190467968583107
563,0.16290614008903503
564,0.867525041103363
565,0.13265715539455414
566,0.15189622342586517
567,0.29080069065093994
568,0.8878382444381714
569,0.2023596614599228
570,0.060440223664045334
571,0.28842592239379883
572,0.8346468210220337
573,0.2978109121322632
574,0.2959004044532776
575,0.26822760701179504
576,0.14806920289993286
577,0.2414574921131134
578,0.20666372776031494
579,0.7545984387397766
580,0.20782993733882904
581,0.1839686781167984
582,0.2627270221710205
583,0.5463107228279114
584,0.7014397382736206
585,0.934647262096405
586,0.8571299910545349
587,0.5694981813430786
588,0.815058708190918
589,0.16716986894607544
590,0.3152477741241455
591,0.08919376879930496
592,0.09622719138860703
593,0.7417008280754089
594,0.06634900718927383
595,0.7910928726196289
596,0.0771322101354599
597,0.09899012744426727
598,0.9307191371917725
599,0.24989758431911469
600,0.1263706237077713
601,0.1593969315290451
602,0.10273411870002747
603,0.07122835516929626
604,0.6894410848617554
605,0.16753944754600525
606,0.9252800941467285
607,0.48850443959236145
608,0.2686876654624939
609,0.11030969023704529
610,0.13496661186218262
611,0.2269262671470642
612,0.7622391581535339
613,0.938470721244812
614,0.09308487921953201
615,0.4222462773323059
616,0.21934808790683746
617,0.3416562080383301
618,0.35699915885925293
619,0.28210610151290894
620,0.09949752688407898
621,0.41149067878723145
622,0.22158768773078918
623,0.10583877563476562
624,0.6734361052513123
625,0.7257884740829468
626,0.38875600695610046
627,0.2422092705965042
628,0.16724251210689545
629,0.1237100139260292
630,0.8629814982414246
631,0.7983607649803162
632,0.2031889706850052
633,0.10489396750926971
634,0.6439509987831116
635,0.35471802949905396
636,0.10517844557762146
637,0.05667673423886299
638,0.3700076937675476
639,0.7511172890663147
640,0.6521936058998108
641,0.8970932960510254
642,0.4994717538356781
643,0.16662058234214783
644,0.31217026710510254
645,0.4266398847103119
646,0.01558128371834755
647,0.27888134121894836
648,0.12448916584253311
649,0.9212455749511719
650,0.6491702795028687
651,0.0845881998538971
652,0.952289879322052
653,0.3782433867454529
654,0.8353134989738464
655,0.04483698680996895
656,0.8084864616394043
657,0.8368736505508423
658,0.3947262167930603
659,0.3088286221027374
660,0.21434128284454346
661,0.15942367911338806
662,0.7572675943374634
663,0.7892645001411438
664,0.22697371244430542
665,0.24737970530986786
666,0.20088379085063934
667,0.03168598935008049
668,0.059699397534132004
669,0.09220138192176819
670,0.11101260781288147
671,0.5662192106246948
672,0.3958047330379486
673,0.258207231760025
674,0.21899141371250153
675,0.19126814603805542
676,0.7372721433639526
677,0.5025674700737
678,0.7865140438079834
679,0.03417116403579712
680,0.08427581191062927
681,0.12855210900306702
682,0.31743213534355164
683,0.3021652102470398
684,0.8068338632583618
685,0.9507436752319336
686,0.7876148223876953
687,0.2604454457759857
688,0.6143172979354858
689,0.5597853660583496
690,0.09029781818389893
691,0.9342053532600403
692,0.23127110302448273
693,0.032820940017700195
694,0.10917632281780243
695,0.6965460777282715
696,0.149296835064888
697,0.8134539723396301
698,0.9645928740501404
699,0.8511832356452942
700,0.4952148497104645
701,0.8542280793190002
702,0.5766695737838745
703,0.20333272218704224
704,0.25701281428337097
705,0.8753709197044373
706,0.17270328104496002
707,0.5092868804931641
708,0.04987622797489166
709,0.18952815234661102
710,0.14283351600170135
711,0.14794664084911346
712,0.18377739191055298
713,0.07446157187223434
714,0.8073915839195251
715,0.11261102557182312
716,0.10829470306634903
717,0.1459437757730484
718,0.06475808471441269
719,0.018328402191400528
720,0.3447871506214142
721,0.8552393317222595
722,0.7715412974357605
723,0.9209659099578857
724,0.45831865072250366
725,0.14381378889083862
726,0.9339366555213928
727,0.29523661732673645
728,0.11616487801074982
729,0.17738983035087585
730,0.42689868807792664
731,0.3161984384059906
732,0.21688716113567352
733,0.6774144172668457
734,0.9366515278816223
735,0.025185497477650642
736,0.13194867968559265
737,0.17153166234493256
738,0.7580364346504211
739,0.1724291443824768
740,0.047185756266117096
741,0.9256346821784973
742,0.8068953156471252
743,0.24483153223991394
744,0.6570981740951538
745,0.21868719160556793
746,0.1355336606502533
747,0.06007853522896767
748,0.8913372159004211
749,0.17903445661067963
750,0.06182467192411423
751,0.9492403864860535
752,0.2515691816806793
753,0.38636305928230286
754,0.21170972287654877
755,0.47165921330451965
756,0.02243068441748619
757,0.152251198887825
758,0.03622816503047943
759,0.7674492001533508
760,0.7183522582054138
761,0.6774144172668457
762,0.11764346808195114
763,0.5211740732192993
764,0.3833901286125183
765,0.8193998336791992
766,0.5220897793769836
767,0.06019078195095062
768,0.1518218219280243
769,0.09270676225423813
770,0.1811719387769699
771,0.49832484126091003
772,0.21617990732192993
773,0.13897527754306793
774,0.4773426651954651
775,0.8316377997398376
776,0.9250481724739075
777,0.1758028119802475
778,0.7111917734146118
779,0.21391215920448303
780,0.7645280957221985
781,0.6514973044395447
782,0.6628620624542236
783,0.7371076345443726
784,0.15254755318164825
785,0.106160968542099
786,0.43152353167533875
787,0.20879608392715454
788,0.3471001982688904
789,0.075152687728405
790,0.0848904624581337
791,0.18832442164421082
792,0.44581174850463867
793,0.40889087319374084
794,0.13778966665267944
795,0.12448254972696304
796,0.09748539328575134
797,0.30312052369117737
798,0.2985838055610657
799,0.6084010004997253
800,0.9639481902122498
801,0.2569275200366974
802,0.8377996683120728
803,0.7763698101043701
804,0.1404298096895218
805,0.25388744473457336
806,0.8159648180007935
807,0.6941309571266174
808,0.18523631989955902
809,0.17528003454208374
810,0.5917096138000488
811,0.38777580857276917
812,0.8793231844902039
813,0.11776420474052429
814,0.19283565878868103
815,0.24519002437591553
816,0.5832844376564026
817,0.5408520698547363
818,0.1868116706609726
819,0.7951668500900269
820,0.7409873604774475
821,0.18512031435966492
822,0.3372930586338043
823,0.02866736240684986
824,0.29512226581573486
825,0.8648500442504883
826,0.9158201813697815
827,0.3464279770851135
828,0.17404116690158844
829,0.24509532749652863
830,0.8830835223197937
831,0.13033421337604523
832,0.4152131676673889
833,0.725943922996521
834,0.10473659634590149
835,0.05255533382296562
836,0.252485990524292
837,0.7787107825279236
838,0.7958272099494934
839,0.177614226937294
840,0.15911275148391724
841,0.33909350633621216
842,0.1720341295003891
843,0.3508092761039734
844,0.2840486466884613
845,0.5668342709541321
846,0.9551072716712952
847,0.12962745130062103
848,0.9360542893409729
849,0.23544828593730927
850,0.18670503795146942
851,0.09206830710172653
852,0.1497979462146759
853,0.5853933095932007
854,0.20337094366550446
855,0.928878903388977
856,0.14051415026187897
857,0.8287942409515381
858,0.6656821370124817
859,0.8424142003059387
860,0.8708535432815552
861,0.8161263465881348
862,0.15299153327941895
863,0.037727296352386475
864,0.24284780025482178
865,0.5665296316146851
866,0.17149631679058075
867,0.08916877955198288
868,0.142299085855484
869,0.7645280957221985
870,0.7205297350883484
871,0.19123797118663788
872,0.15747937560081482
873,0.24303461611270905
874,0.8319264650344849
875,0.6332748532295227
876,0.5872259140014648
877,0.16333122551441193
878,0.4573153257369995
879,0.21195068955421448
880,0.06335808336734772
881,0.09852849692106247
882,0.7623886466026306
883,0.16279564797878265
884,0.5377440452575684
885,0.16786235570907593
886,0.18405668437480927
887,0.6722987294197083
888,0.18470363318920135
889,0.9469524621963501
890,0.11626983433961868
891,0.4904499053955078
892,0.4201647639274597
893,0.053567998111248016
894,0.1967255175113678
895,0.2622796595096588
896,0.30000171065330505
897,0.24644021689891815
898,0.38550645112991333
899,0.11782325059175491
900,0.13792051374912262
901,0.11473967134952545
902,0.37119102478027344
903,0.18258130550384521
904,0.5963035225868225
905,0.9060742855072021
906,0.1179291233420372
907,0.2126251459121704
908,0.6497780680656433
909,0.055993497371673584
910,0.4039328396320343
911,0.3312526345252991
912,0.21993300318717957
913,0.7000704407691956
914,0.2184656709432602
915,0.19542157649993896
916,0.8200960755348206
917,0.23740924894809723
918,0.23022502660751343
919,0.7844333648681641
920,0.40866127610206604
921,0.157265767455101
922,0.5191754102706909
923,0.16290517151355743
924,0.3534047305583954
925,0.300712525844574
926,0.12409868091344833
927,0.9561890363693237
928,0.11941651254892349
929,0.2519286870956421
930,0.19187653064727783
931,0.7885423302650452
932,0.10564818978309631
933,0.6596342325210571
934,0.23687367141246796
935,0.11121591180562973
936,0.17149977385997772
937,0.208825021982193
938,0.458858847618103
939,0.652771532535553
940,0.1138584241271019
941,0.18645307421684265
942,0.27520883083343506
943,0.03441547602415085
944,0.766014814376831
945,0.7168472409248352
946,0.13433070480823517
947,0.4731636047363281
948,0.1681450456380844
949,0.02643824741244316
950,0.18343648314476013
951,0.04930181801319122
952,0.1382070928812027
953,0.20533837378025055
954,0.16319692134857178
955,0.2517802119255066
956,0.029050739482045174
957,0.9409370422363281
958,0.5122190117835999
959,0.22697371244430542
960,0.18200409412384033
961,0.10742270201444626
962,0.052239157259464264
963,0.1152055487036705
964,0.6714024543762207
965,0.9518288969993591
966,0.09648149460554123
967,0.11746442317962646
968,0.17054107785224915
969,0.7926846742630005
970,0.15448132157325745
971,0.07811171561479568
972,0.7195038199424744
973,0.1457614302635193
974,0.3823096752166748
975,0.023609625175595284
976,0.7695205211639404
977,0.432791531085968
978,0.16502290964126587
979,0.7418351173400879
980,0.08395808190107346
981,0.6117926239967346
982,0.6745097041130066
983,0.5576561689376831
984,0.47133874893188477
985,0.10426589101552963
986,0.13186292350292206
987,0.09944554418325424
988,0.9166420698165894
989,0.6928683519363403
990,0.06739706546068192
991,0.6585559248924255
992,0.31311503052711487
993,0.19348298013210297
994,0.3308354616165161
995,0.16474966704845428
996,0.18150946497917175
997,0.8868604302406311
998,0.17823801934719086
999,0.8804363012313843
1000,0.1119285374879837
1001,0.8572966456413269
1002,0.1806017905473709
1003,0.8754442930221558
1004,0.1689319610595703
1005,0.6283759474754333
1006,0.10457446426153183
1007,0.10669180005788803
1008,0.04891463741660118
1009,0.7673000693321228
1010,0.09302446991205215
1011,0.17185556888580322
1012,0.03607568517327309
1013,0.1633875072002411
1014,0.8488335013389587
1015,0.514007568359375
1016,0.5636187195777893
1017,0.15178591012954712
1018,0.61510169506073
1019,0.9316438436508179
1020,0.15920457243919373
1021,0.43382951617240906
1022,0.30212458968162537
1023,0.6441282033920288
1024,0.8197050094604492
1025,0.12216494232416153
1026,0.16397562623023987
1027,0.5252691507339478
1028,0.3818475902080536
1029,0.2992762327194214
1030,0.1173846572637558
1031,0.30849170684814453
1032,0.03447675332427025
1033,0.3372930586338043
1034,0.29034289717674255
1035,0.12123490869998932
1036,0.6411702036857605
1037,0.1024031788110733
1038,0.1978287547826767
1039,0.249455988407135
1040,0.03238430991768837
1041,0.10668230801820755
1042,0.24010373651981354
1043,0.8603066205978394
1044,0.11229568719863892
1045,0.9110589623451233
1046,0.583614706993103
1047,0.1802540123462677
1048,0.5817646384239197
1049,0.6646420359611511
1050,0.3555956184864044
1051,0.1857682764530182
1052,0.15849030017852783
1053,0.9529416561126709
1054,0.4322088360786438
1055,0.19555522501468658
1056,0.8251827359199524
1057,0.11517935246229172
1058,0.23637455701828003
1059,0.7838940620422363
1060,0.17415928840637207
1061,0.5329519510269165
1062,0.04210040718317032
1063,0.7621985077857971
1064,0.14128023386001587
1065,0.14406387507915497
1066,0.27066725492477417
1067,0.27693846821784973
1068,0.11499011516571045
1069,0.18228062987327576
1070,0.15742963552474976
1071,0.060726676136255264
1072,0.9051981568336487
1073,0.07926315069198608
1074,0.1324826031923294
1075,0.6641385555267334
1076,0.04525003209710121
1077,0.27174487709999084
1078,0.3532647490501404
1079,0.0736345574259758
1080,0.7256852388381958
1081,0.045429930090904236
1082,0.6926251649856567
1083,0.9252489805221558
1084,0.08486862480640411
1085,0.8317866325378418
1086,0.6086487770080566
1087,0.14363978803157806
1088,0.4328172504901886
1089,0.69340980052948
1090,0.39436081051826477
1091,0.16202324628829956
1092,0.9113249778747559
1093,0.8799072504043579
1094,0.9573029279708862
1095,0.15402217209339142
1096,0.5318860411643982
1097,0.65671306848526
1098,0.16503268480300903
1099,0.187941774725914
1100,0.10928390175104141
1101,0.13020668923854828
1102,0.8923910856246948
1103,0.17254610359668732
1104,0.06255584210157394
1105,0.7822903990745544
1106,0.6550318002700806
1107,0.849132239818573
1108,0.14932763576507568
1109,0.8520665764808655
1110,0.5357135534286499
1111,0.1595854014158249
1112,0.6574092507362366
1113,0.04245704784989357
1114,0.9078437685966492
1115,0.3079720735549927
1116,0.051284417510032654
1117,0.7345939874649048
1118,0.2710031569004059
1119,0.22217977046966553
1120,0.4257413446903229
1121,0.7200077176094055
1122,0.4506644606590271
1123,0.1418103277683258
1124,0.5071605443954468
1125,0.6057955622673035
1126,0.04973365738987923
1127,0.13752280175685883
1128,0.34147346019744873
1129,0.08453700691461563
1130,0.27795350551605225
1131,0.255321741104126
1132,0.9403319358825684
1133,0.08981617540121078
1134,0.7662426233291626
1135,0.8819449543952942
1136,0.8362871408462524
1137,0.32328540086746216
1138,0.12598305940628052
1139,0.6817756295204163
1140,0.05713071674108505
1141,0.1544913351535797
1142,0.22643199563026428
1143,0.05122077465057373
1144,0.3530414402484894
1145,0.6635412573814392
1146,0.13751962780952454
1147,0.19072489440441132
1148,0.4428187608718872
1149,0.11143375188112259
1150,0.13444754481315613
1151,0.8271616101264954
1152,0.16500326991081238
1153,0.05637900531291962
1154,0.210442453622818
1155,0.16716986894607544
1156,0.8469564914703369
1157,0.2676314413547516
1158,0.7147329449653625
1159,0.9362503886222839
1160,0.15554861724376678
1161,0.3299073874950409
1162,0.2253035455942154
1163,0.7726181149482727
1164,0.7386590838432312
1165,0.8442026376724243
1166,0.7941519021987915
1167,0.095974400639534
1168,0.8467963933944702
1169,0.3766704201698303
1170,0.874123215675354
1171,0.13587923347949982
1172,0.14650626480579376
1173,0.5540928244590759
1174,0.5014370679855347
1175,0.1516633927822113
1176,0.9274713397026062
1177,0.14303666353225708
1178,0.503529965877533
1179,0.7002928853034973
1180,0.8496223092079163
1181,0.13951632380485535
1182,0.025855807587504387
1183,0.18431952595710754
1184,0.2353827953338623
1185,0.730175256729126
1186,0.055598970502614975
1187,0.28027886152267456
1188,0.2156313955783844
1189,0.14090879261493683
1190,0.08802016079425812
1191,0.3433195948600769
1192,0.5272237658500671
1193,0.17709720134735107
1194,0.16905374825000763
1195,0.8184309601783752
1196,0.8276124000549316
1197,0.12625204026699066
1198,0.10635054111480713
1199,0.14608290791511536
1200,0.41409245133399963
1201,0.6434316039085388
1202,0.9128521084785461
1203,0.26462823152542114
1204,0.14045017957687378
1205,0.1616823673248291
1206,0.23363925516605377
1207,0.9165759682655334
1208,0.6191495060920715
1209,0.12965267896652222
1210,0.0373557023704052
1211,0.6221088171005249
1212,0.6979774832725525
1213,0.7967541813850403
1214,0.9110104441642761
1215,0.1578630656003952
1216,0.6611807942390442
1217,0.24305309355258942
1218,0.2430412322282791
1219,0.8151426911354065
1220,0.09795156121253967
1221,0.13467749953269958
1222,0.10159686952829361
1223,0.33097225427627563
1224,0.8489948511123657
1225,0.24557635188102722
1226,0.12572301924228668
1227,0.1597878783941269
1228,0.037225477397441864
1229,0.5736490488052368
1230,0.03149089217185974
1231,0.7017475962638855
1232,0.9352312088012695
1233,0.36268478631973267
1234,0.1132250428199768
1235,0.6385806202888489
1236,0.22632308304309845
1237,0.19250965118408203
1238,0.2948731780052185
1239,0.46436741948127747
1240,0.1719815731048584
1241,0.4496499300003052
1242,0.14904698729515076
1243,0.24533556401729584
1244,0.17413988709449768
1245,0.04125269874930382
1246,0.21257755160331726
1247,0.14757557213306427
1248,0.07541143894195557
1249,0.33586373925209045
1250,0.10733169317245483
1251,0.6992982029914856
1252,0.9173286557197571
1253,0.05211862549185753
